num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
593,11.860031366348267,11.891847372055054,0,"[0.4118545353412628, 0.2985164523124695, -0.18958032131195068]","[0.03195684403181076, 0.029772186651825905, 0.006969115696847439, 0.9990214109420776]",11.151900046684558,12.075896370143369,"[0.1328027685016006, 0.029557465709876402, -0.0039621864221691784, 0.9906937377302208]","[-0.22812154218873693, 0.9247702657686743, -0.4592363273654385]","[1349, 1444, 1313, 1408]"
594,11.890011548995972,11.891847372055054,0,"[0.4147106409072876, 0.2926875650882721, -0.186883807182312]","[0.04966722056269646, 0.02533302642405033, 0.006954470183700323, 0.9984202980995178]",11.151900046684558,12.075896370143369,"[0.1328027685016006, 0.029557465709876402, -0.0039621864221691784, 0.9906937377302208]","[-0.5861778587048174, 0.5444346203751347, 0.2456348610814878]","[1349, 1444, 1313, 1408]"
595,11.90999984741211,11.931979656219482,0,"[0.41217684745788574, 0.2826976776123047, -0.17877280712127686]","[0.057635411620140076, 0.02327095717191696, 0.007045873906463385, 0.998041570186615]",10.52604623823118,11.514263801146624,"[0.05380719045278013, -0.0031583931670693495, 0.00017019166444184728, 0.9985463343495773]","[-0.653933138164149, 0.7387556927840375, -0.7777814926074296]","[1370, 1323, 1236, 1488]"
596,11.930000305175781,11.931979656219482,0,"[0.40974676609039307, 0.2706970274448395, -0.16710340976715088]","[0.06533605605363846, 0.02242748998105526, 0.007105298340320587, 0.9975859522819519]",10.52604623823118,11.514263801146624,"[0.05380719045278013, -0.0031583931670693495, 0.00017019166444184728, 0.9985463343495773]","[-0.7138808295008687, 0.8575862528165061, -0.7019747443090658]","[1370, 1323, 1236, 1488]"
597,11.949978351593018,11.971742391586304,0,"[0.4053586721420288, 0.25308072566986084, -0.1504272222518921]","[0.07277560979127884, 0.021208666265010834, 0.006909398827701807, 0.9970988631248474]",11.187178102728735,11.926583018980716,"[0.051872237191669425, 0.01292811121851582, -0.0006715705187869269, 0.9985698192625747]","[-0.5908827890260776, -0.009176730528208, -0.0008378747327135727]","[1359, 1400, 1300, 1456]"
598,11.960014820098877,11.971742391586304,0,"[0.4051029682159424, 0.23327574133872986, -0.12984216213226318]","[0.08011613041162491, 0.019563117995858192, 0.006387282628566027, 0.9965730905532837]",11.187178102728735,11.926583018980716,"[0.051872237191669425, 0.01292811121851582, -0.0006715705187869269, 0.9985698192625747]","[-0.4945330590431011, 0.05736651907148649, 0.17215047860460864]","[1359, 1400, 1300, 1456]"
599,11.980173587799072,12.012100219726562,0,"[0.4029098153114319, 0.21003752946853638, -0.10560214519500732]","[0.08643542975187302, 0.01915193721652031, 0.006135204341262579, 0.996054470539093]",9.719284564541995,10.615500821139747,"[0.014398004836015171, -0.0032568245345261223, 4.6896885365358135e-05, 0.9998910382393551]","[-0.6882768915385391, 0.8075877104187379, -0.7968112880539007]","[1314, 1360, 1301, 1373]"
600,12.010002613067627,12.012100219726562,0,"[0.3918492794036865, 0.1523280143737793, -0.0504380464553833]","[0.09165515750646591, 0.017378659918904305, 0.004995287396013737, 0.9956266283988953]",9.719284564541995,10.615500821139747,"[0.014398004836015171, -0.0032568245345261223, 4.6896885365358135e-05, 0.9998910382393551]","[-0.7664331401123445, 0.7882450564912911, -0.7537666571470165]","[1314, 1360, 1301, 1373]"
601,12.030001640319824,12.032094240188599,0,"[0.3840556740760803, 0.11877089738845825, -0.022696852684020996]","[0.09026283770799637, 0.01620815321803093, 0.004259282723069191, 0.9957769513130188]",9.719284564541995,10.830204629541337,"[0.007825612383766736, -0.0007280742352553588, 5.697802732021629e-06, 0.9999691143561695]","[-1.0248831092330344, -1.1215497337078824, 0.9484572848740154]","[1314, 1360, 1301, 1373]"
602,12.040032625198364,12.032094240188599,0,"[0.37711501121520996, 0.08245870471000671, 0.0049942731857299805]","[0.08634346723556519, 0.014470352791249752, 0.003145236987620592, 0.9961553812026978]",10.099062572267101,10.830204629541337,"[0.007825612383766736, -0.0007280742352553588, 5.697802732021629e-06, 0.9999691143561695]","[-0.9055057459640536, -1.2752797581722461, 0.9364155368310065]","[1325, 1332, 1254, 1464]"
607,12.140166997909546,12.151803493499756,0,"[0.32544761896133423, -0.13126328587532043, 0.17519831657409668]","[0.043086420744657516, 0.007821504957973957, -0.0013411195250228047, 0.9990398287773132]",9.417033815289855,10.293562162546744,"[-0.032941540451315886, 0.024851371529375683, 0.000819340593214294, 0.999147933454699]","[-0.5695275310739095, -0.1447719581109208, 0.05303968154225025]","[1343, 1338, 1294, 1336]"
608,12.160032749176025,12.191839694976807,0,"[0.31864285469055176, -0.14993861317634583, 0.19515573978424072]","[0.03605171665549278, 0.008231661282479763, -0.0017791244899854064, 0.9993144273757935]",9.672946946406878,10.616608932428527,"[-0.018381558023256694, 0.05006072121375026, 0.0009215057380434148, 0.9985765836145827]","[-0.54002031396884, -0.05131834408802638, -0.10064319248249554]","[1291, 1369, 1223, 1442]"
609,12.180052042007446,12.191839694976807,0,"[0.310513973236084, -0.16486600041389465, 0.21117210388183594]","[0.03016611561179161, 0.009577440097928047, -0.001834769849665463, 0.9994973540306091]",9.672946946406878,10.616608932428527,"[-0.018381558023256694, 0.05006072121375026, 0.0009215057380434148, 0.9985765836145827]","[-0.5426878909864354, 0.135566864771149, -0.5193401751837978]","[1291, 1369, 1223, 1442]"
610,12.20003867149353,12.23190689086914,0,"[0.3021240234375, -0.17449826002120972, 0.22597789764404297]","[0.025327781215310097, 0.010237958282232285, -0.0018100145971402526, 0.9996251463890076]",6.898394043757171,7.728118795409167,"[0.03390628596635855, 0.04815896005594215, -0.0016357332435591597, 0.9982626922383976]","[-1.0089179787557658, -0.22922782418012433, 0.733825951989564]","[1207, 1289, 1261, 1220]"
611,12.21001648902893,12.251377582550049,0,"[0.29239028692245483, -0.18330752849578857, 0.24086952209472656]","[0.01964704319834709, 0.011732814833521843, -0.0017537774983793497, 0.9997366070747375]",6.898394043757171,7.132436515684438,"[0.05096257744773917, 0.06627769633884892, -0.003389568950264313, 0.9964931477387238]","[-1.215187534366827, -0.4060691097540626, 0.8714910814584904]","[1207, 1289, 1261, 1220]"
612,12.24001407623291,12.251377582550049,0,"[0.27249276638031006, -0.19364744424819946, 0.26176929473876953]","[0.007576406467705965, 0.017326626926660538, -0.0014916129875928164, 0.9998200535774231]",6.898394043757171,7.132436515684438,"[0.05096257744773917, 0.06627769633884892, -0.003389568950264313, 0.9964931477387238]","[-0.874408339413663, -0.033088423104615766, -0.01498290385291412]","[1207, 1289, 1261, 1220]"
613,12.260013818740845,12.251377582550049,0,"[0.2635815739631653, -0.19704490900039673, 0.27061164379119873]","[0.0013443439966067672, 0.0213757436722517, -0.0011107681784778833, 0.9997699856758118]",6.322091193174819,7.132436515684438,"[0.05096257744773917, 0.06627769633884892, -0.003389568950264313, 0.9964931477387238]","[-0.7757168324876402, -0.07811785689530704, -0.08267590882025644]","[1100, 1336, 1257, 1208]"
614,12.280006408691406,12.27125859260559,0,"[0.2586427330970764, -0.19772574305534363, 0.2770113945007324]","[-0.004020654130727053, 0.025439061224460602, -0.000979532371275127, 0.9996678233146667]",5.998453879254751,6.795511227890739,"[0.06734588582947258, 0.07525094093555385, -0.005093948753359096, 0.9948748058103871]","[-0.7169862493954083, -0.07950170290824062, -0.5442266463503156]","[1173, 1368, 1165, 1152]"
615,12.29999589920044,12.331750869750977,0,"[0.25506824254989624, -0.19470199942588806, 0.27761757373809814]","[-0.007501100655645132, 0.02984781377017498, -0.0006873555830679834, 0.9995260834693909]",6.975000450209035,7.632017082109714,"[-0.08652936790945671, 0.053228793955974386, 0.004629857275768465, 0.994815524810901]","[-0.90167593559394, 0.30967150628796025, -1.1545861939527065]","[1236, 1196, 1327, 1228]"
616,12.310017585754395,12.331750869750977,0,"[0.2520248293876648, -0.18850520253181458, 0.27170419692993164]","[-0.008652372285723686, 0.03426062688231468, -0.00040480581810697913, 0.9993754029273987]",6.975000450209035,7.632017082109714,"[-0.08652936790945671, 0.053228793955974386, 0.004629857275768465, 0.994815524810901]","[-0.7903246618275896, 0.5277069408643729, 1.3354314454357894]","[1236, 1196, 1327, 1228]"
617,12.340038776397705,12.371503829956055,0,"[0.25082409381866455, -0.17149195075035095, 0.23785829544067383]","[-0.003072326770052314, 0.04446754604578018, 0.0006045897025614977, 0.999005913734436]",6.85950599636884,7.662282046534475,"[-0.10468871028211374, 0.06607720566522733, 0.006971335498857079, 0.9922829623208822]","[-0.6136080138533627, 0.4392758073447739, 1.4294454159294556]","[1371, 1115, 1200, 1285]"
618,12.360023260116577,12.371503829956055,0,"[0.25121480226516724, -0.16314491629600525, 0.21181583404541016]","[0.0030160497408360243, 0.05015775188803673, 0.0012615668820217252, 0.9987359642982483]",6.85950599636884,7.662282046534475,"[-0.10468871028211374, 0.06607720566522733, 0.006971335498857079, 0.9922829623208822]","[-0.6975559124085945, 0.3545699664524895, 1.6624529030284112]","[1371, 1115, 1200, 1285]"
619,12.3804292678833,12.411462783813477,0,"[0.25312721729278564, -0.1566365361213684, 0.18114566802978516]","[0.008762693963944912, 0.05692490562796593, 0.0018228887347504497, 0.9983383417129517]",6.884141025860499,8.64707823703414,"[-0.08190094356985146, 0.017832466228102233, 0.0014656551369324287, 0.9964798494930097]","[-0.532454552877672, 0.6158388588948841, -0.266852590470096]","[1381, 1158, 1113, 1322]"
620,12.390011548995972,12.411462783813477,0,"[0.25668561458587646, -0.15116795897483826, 0.14568686485290527]","[0.012779499404132366, 0.062480948865413666, 0.0020121324341744184, 0.9979622960090637]",6.884141025860499,8.64707823703414,"[-0.08190094356985146, 0.017832466228102233, 0.0014656551369324287, 0.9964798494930097]","[-0.4784142160560597, 0.6672067020422622, -0.4475041179371235]","[1381, 1158, 1113, 1322]"
621,12.429994821548462,12.451437711715698,0,"[0.27121424674987793, -0.15237048268318176, 0.07515549659729004]","[0.013049064204096794, 0.07282862067222595, 0.002445460297167301, 0.9972561001777649]",8.153624055894351,9.070118487327177,"[-0.10633528163927172, 0.03129528747316628, 0.0033484461596359157, 0.9938320787582702]","[-0.14315739719587528, 0.1432034543835815, -1.2990004525213994]","[1209, 1387, 1326, 1217]"
633,12.670042514801025,12.652421712875366,0,"[0.3873118758201599, -0.09363099932670593, -0.18767952919006348]","[-0.07042617350816727, 0.06442886590957642, 0.0023703535553067923, 0.9954313039779663]",9.284152326015763,10.184635045819746,"[-0.13117140703968264, -0.005425977457052923, -0.0007179472218489407, 0.9913445946267382]","[1.618088132981756, 5.435453593711068, -1.9511774684017684]","[1348, 1329, 1341, 1275]"
634,12.690004348754883,12.67361569404602,0,"[0.4451438784599304, 0.05384624004364014, -0.262640118598938]","[-0.10943221300840378, 0.04940098524093628, 0.004155538976192474, 0.9927572011947632]",10.380218041316983,10.43848766055785,"[-0.03315266576055103, -0.005536890002184364, -0.0001836664451851025, 0.9994349452909428]","[0.7338034325061787, 2.6136445991430177, -0.27329380519284996]","[1153, 1562, 1451, 1160]"
635,12.710018873214722,12.73206353187561,0,"[0.45114666223526, 0.0864940881729126, -0.267026424407959]","[-0.11284303665161133, 0.04558945074677467, 0.004424475599080324, 0.9925565123558044]",10.233117601017634,10.894106457061007,"[0.010037629072375273, 0.001833034773263814, -1.8400281022392616e-05, 0.9999479414687321]","[-0.6103325492245378, -0.891227695995608, 1.661153326901566]","[1320, 1443, 1324, 1315]"
636,12.730011224746704,12.73206353187561,0,"[0.45843690633773804, 0.12232348322868347, -0.27131617069244385]","[-0.11476828157901764, 0.040071871131658554, 0.004770675674080849, 0.9925723075866699]",10.233117601017634,10.894106457061007,"[0.010037629072375273, 0.001833034773263814, -1.8400281022392616e-05, 0.9999479414687321]","[-0.24994633928405918, 1.4260140325530721, 1.5966339076126008]","[1320, 1443, 1324, 1315]"
637,12.74002456665039,12.771881341934204,0,"[0.4626283049583435, 0.1609531044960022, -0.2712446451187134]","[-0.11264379322528839, 0.03443559631705284, 0.005387247074395418, 0.9930239319801331]",10.407847287867718,10.497058514050416,"[0.0036127923597047916, 0.017775654154542513, -6.423031524677083e-05, 0.9998354713277633]","[-0.2713914542164456, 1.1946138855074375, -0.07755391184918636]","[1443, 1228, 1100, 1561]"
638,12.760047435760498,12.771881341934204,0,"[0.4697692394256592, 0.20398825407028198, -0.27130186557769775]","[-0.10651847720146179, 0.029139012098312378, 0.006599176209419966, 0.993861734867096]",10.407847287867718,10.497058514050416,"[0.0036127923597047916, 0.017775654154542513, -6.423031524677083e-05, 0.9998354713277633]","[-0.31866049197909574, -0.32364484458403764, -0.08874455369679346]","[1443, 1228, 1100, 1561]"
639,12.780017137527466,12.812195062637329,0,"[0.47241657972335815, 0.24691924452781677, -0.26840507984161377]","[-0.0951949805021286, 0.02379266358911991, 0.007707292214035988, 0.9951444268226624]",8.82735271156206,9.655513020227676,"[0.010316497562432284, 0.035908469082989634, -0.00037070847599732335, 0.9993017633835067]","[-0.4069383554929693, 0.5470153877625203, 0.1796556138881904]","[1294, 1390, 1139, 1400]"
640,12.810010433197021,12.812195062637329,0,"[0.4716271162033081, 0.33213168382644653, -0.24896085262298584]","[-0.06213165447115898, 0.013957724906504154, 0.01021012756973505, 0.9979181289672852]",8.82735271156206,9.655513020227676,"[0.010316497562432284, 0.035908469082989634, -0.00037070847599732335, 0.9993017633835067]","[-0.39150129077858475, 0.7108933386522489, -0.11114315573867728]","[1294, 1390, 1139, 1400]"
641,12.829993724822998,12.83259105682373,0,"[0.46718090772628784, 0.37123382091522217, -0.23703217506408691]","[-0.04419473186135292, 0.009517726488411427, 0.011788682080805302, 0.9989080429077148]",8.82735271156206,9.247306299923068,"[0.006580601397906734, 0.04680264743805245, -0.00030833415156085, 0.9988824319248398]","[-0.6083199438310279, 2.1423958825269955, 0.3433108152491293]","[1294, 1390, 1139, 1400]"
642,12.84002423286438,12.83259105682373,0,"[0.4624280333518982, 0.4050332307815552, -0.2206975221633911]","[-0.028226187452673912, 0.00606335187330842, 0.0127766914665699, 0.9995015263557434]",8.443990621448854,9.247306299923068,"[0.006580601397906734, 0.04680264743805245, -0.00030833415156085, 0.9988824319248398]","[-0.5891246840567312, 2.2628824419097957, 0.43764039252170583]","[1286, 1346, 1120, 1420]"
643,12.860018253326416,12.851905584335327,0,"[0.45473456382751465, 0.43072253465652466, -0.20207762718200684]","[-0.013485966250300407, 0.0047266134060919285, 0.013307996094226837, 0.9998093247413635]",7.886878597947105,8.754632291651129,"[0.0018358248039187612, 0.05791318677433385, -0.00010649738789716517, 0.9983199292828111]","[-0.5144239895024292, 0.591110289659588, 0.21648401565813913]","[1285, 1339, 1121, 1363]"
644,12.890003204345703,12.911817073822021,0,"[0.4387575387954712, 0.46614870429039, -0.16639351844787598]","[0.007040762342512608, 0.0025590145960450172, 0.013515838421881199, 0.9998806118965149]",6.8247045080405835,7.307921285343884,"[0.004521563867297214, 0.07929431510779238, -0.00035967053483697346, 0.9968409289795872]","[-0.570239731420956, 0.7930584970534831, 0.3154665507956427]","[1202, 1339, 1101, 1326]"
645,12.909986972808838,12.911817073822021,0,"[0.42884498834609985, 0.4717044532299042, -0.15026450157165527]","[0.012368518859148026, 0.00467092776671052, 0.013157070614397526, 0.9998260140419006]",6.8247045080405835,7.307921285343884,"[0.004521563867297214, 0.07929431510779238, -0.00035967053483697346, 0.9968409289795872]","[-0.5422694522687551, 0.4287874656482652, 0.7881480961284222]","[1202, 1339, 1101, 1326]"
646,12.929997682571411,12.951592922210693,0,"[0.4177737236022949, 0.4719431698322296, -0.1389402151107788]","[0.01460009440779686, 0.008046706207096577, 0.012586476281285286, 0.9997817873954773]",5.988697435274934,6.795511227890739,"[-0.007382812590623194, 0.09071985497805342, 0.0006725595772947703, 0.9958488588408523]","[-1.0587860432228096, -0.16225157904593235, 0.8605957567762346]","[1223, 1179, 1302, 1154]"
647,12.940013885498047,12.951592922210693,0,"[0.40751248598098755, 0.4658040404319763, -0.13189852237701416]","[0.015004255808889866, 0.014047907665371895, 0.0118901077657938, 0.9997180104255676]",5.988697435274934,6.795511227890739,"[-0.007382812590623194, 0.09071985497805342, 0.0006725595772947703, 0.9958488588408523]","[-1.246781699929682, -0.3332345597947913, 1.1031938557704741]","[1223, 1179, 1302, 1154]"
648,12.960020065307617,12.991667747497559,0,"[0.3926342725753784, 0.45736268162727356, -0.13135313987731934]","[0.01348421536386013, 0.02100035920739174, 0.011040551587939262, 0.9996275901794434]",6.309964021256464,7.115667692740957,"[-0.010884910341738415, 0.08971503178557723, 0.000980552979650083, 0.9959075109237903]","[-1.0650599497166935, -0.17137877271803126, 0.26986782677114896]","[1350, 1100, 1192, 1257]"
649,12.990013599395752,12.991667747497559,0,"[0.3731560707092285, 0.4431523382663727, -0.14954566955566406]","[0.008441555313766003, 0.04113231971859932, 0.010147723369300365, 0.9990665316581726]",6.309964021256464,7.115667692740957,"[-0.010884910341738415, 0.08971503178557723, 0.000980552979650083, 0.9959075109237903]","[-1.1930893101928, -0.17621235245331865, 0.22033974808433143]","[1350, 1100, 1192, 1257]"
650,13.009983539581299,13.01171588897705,0,"[0.3666079044342041, 0.43880000710487366, -0.16911864280700684]","[0.005635538138449192, 0.05270640552043915, 0.009939379058778286, 0.9985446929931641]",6.309964021256464,7.3563537752241865,"[-0.011094574193813784, 0.08926629895171942, 0.0009944033799960312, 0.9959455052646395]","[-0.9516484190904607, -0.1609586257351448, 1.796626830924744]","[1350, 1100, 1192, 1257]"
651,13.030003070831299,13.01171588897705,0,"[0.36492079496383667, 0.4339773952960968, -0.1921391487121582]","[0.0030794774647802114, 0.0642378181219101, 0.009960433468222618, 0.9978801608085632]",6.5335689127524805,7.3563537752241865,"[-0.011094574193813784, 0.08926629895171942, 0.0009944033799960312, 0.9959455052646395]","[-1.002920406186417, -0.1485381255785875, -0.14399815641209734]","[1174, 1291, 1360, 1104]"
652,13.040047407150269,13.032511949539185,0,"[0.3644639253616333, 0.4324968159198761, -0.22470295429229736]","[0.0014378796331584454, 0.07577664405107498, 0.010068190284073353, 0.9970729351043701]",6.8037156429039936,7.62455015111148,"[-0.011414587956875286, 0.08738745711233835, 0.001001388723286963, 0.9961084964710616]","[-1.0072681288134613, -0.11064090270850749, 0.15309521893524725]","[1235, 1215, 1238, 1276]"
653,13.06001901626587,13.092061042785645,0,"[0.3683719038963318, 0.43119192123413086, -0.2587151527404785]","[0.0008879995439201593, 0.08728689700365067, 0.009904280304908752, 0.99613356590271]",7.516190415481577,9.197582499939308,"[-0.004571264262275427, 0.07227709716296914, 0.00033126760017216365, 0.9973740597341182]","[-0.8256610218336407, 0.01066795326663439, 1.3615006436761519]","[1384, 1193, 1211, 1267]"
654,13.090003490447998,13.092061042785645,0,"[0.3846609592437744, 0.4342299699783325, -0.3390616178512573]","[0.0035148519091308117, 0.10689388960599899, 0.009779572486877441, 0.9942161440849304]",7.516190415481577,9.197582499939308,"[-0.004571264262275427, 0.07227709716296914, 0.00033126760017216365, 0.9973740597341182]","[-0.8918957121122262, 0.11117463869631303, 0.5247601243068409]","[1384, 1193, 1211, 1267]"
655,13.10998821258545,13.131572484970093,0,"[0.3978422284126282, 0.43559029698371887, -0.37989556789398193]","[0.005035071168094873, 0.11373560130596161, 0.009577836841344833, 0.9934521317481995]",9.237385987150395,10.074643666607484,"[-0.0015776251198440416, 0.06474873539242702, 0.00010236416068400191, 0.9979003466707691]","[-0.8680393077509791, 0.20823072801750772, 0.721247491111864]","[1353, 1261, 1256, 1408]"
656,13.12999701499939,13.131572484970093,0,"[0.4145246744155884, 0.4398384690284729, -0.42545557022094727]","[0.006943655200302601, 0.11838042736053467, 0.009226523339748383, 0.9929011464118958]",9.237385987150395,10.074643666607484,"[-0.0015776251198440416, 0.06474873539242702, 0.00010236416068400191, 0.9979003466707691]","[-0.9576798114961218, 0.2769473158840667, 0.7455603590167925]","[1353, 1261, 1256, 1408]"
657,13.149988889694214,13.171380758285522,0,"[0.43485134840011597, 0.44194042682647705, -0.46599626541137695]","[0.007913962937891483, 0.12011008709669113, 0.008801187388598919, 0.9926900267601013]",10.06988121623223,10.86284300335625,"[0.00047726656749273635, 0.054049301622217244, -2.583368954216306e-05, 0.9985381537745038]","[0.041232438860516085, 0.08583462616334131, -0.467133037008967]","[1292, 1346, 1300, 1442]"
658,13.160025358200073,13.171380758285522,0,"[0.45649588108062744, 0.44119924306869507, -0.5024492740631104]","[0.008745311759412289, 0.11898545175790787, 0.008278324268758297, 0.9928229451179504]",10.06988121623223,10.86284300335625,"[0.00047726656749273635, 0.054049301622217244, -2.583368954216306e-05, 0.9985381537745038]","[0.35718193439911117, 0.0073802854299350185, -1.0647559599626923]","[1292, 1346, 1300, 1442]"
659,13.190011262893677,13.191534757614136,0,"[0.5034211277961731, 0.43669581413269043, -0.56163489818573]","[0.008855610154569149, 0.11127360165119171, 0.007313884329050779, 0.993723452091217]",10.06988121623223,11.457437981393868,"[0.0012056934677149758, 0.04037382205340836, -4.8718211659054016e-05, 0.9991839162149266]","[-0.778791281783858, 0.0023994551036834455, -0.4283407684947651]","[1292, 1346, 1300, 1442]"
660,13.209968566894531,13.191534757614136,0,"[0.5267322063446045, 0.4341137409210205, -0.5832606554031372]","[0.008220941759645939, 0.10509812086820602, 0.0069407070986926556, 0.9944036602973938]",10.624732534271471,11.457437981393868,"[0.0012056934677149758, 0.04037382205340836, -4.8718211659054016e-05, 0.9991839162149266]","[-0.9619406427796227, -0.004106146060824323, -0.06988049950760278]","[1313, 1431, 1344, 1367]"
661,13.230015754699707,13.21179461479187,0,"[0.5505645275115967, 0.43095946311950684, -0.6004124879837036]","[0.0079877944663167, 0.09844846278429031, 0.0064551811665296555, 0.9950891733169556]",10.47899500228473,11.318622331072268,"[0.008423981041323216, -0.04779638909304628, 0.0004031109437535285, 0.9988214951805195]","[0.13617311287604084, -0.030214779582636297, -1.1003917923547188]","[1336, 1404, 1401, 1297]"
662,13.24001932144165,13.271693229675293,0,"[0.574602484703064, 0.4291829466819763, -0.6107050180435181]","[0.007220476865768433, 0.09097301959991455, 0.006100591737776995, 0.995808482170105]",10.153682727149048,10.846747519666716,"[-0.040958324656863186, -0.09011986862774701, -0.0037094037753490263, 0.9950814364882162]","[0.3316806706247861, -0.022297790888333974, -0.8943459994552203]","[1372, 1333, 1326, 1373]"
663,13.259997606277466,13.271693229675293,0,"[0.5992680788040161, 0.42699068784713745, -0.6134873628616333]","[0.007013226393610239, 0.08299260586500168, 0.005786434281617403, 0.9965086579322815]",10.153682727149048,10.846747519666716,"[-0.040958324656863186, -0.09011986862774701, -0.0037094037753490263, 0.9950814364882162]","[-0.7299003100980648, -0.003474696983202741, -0.6816850457785772]","[1372, 1333, 1326, 1373]"
664,13.290001392364502,13.312329292297363,0,"[0.6406903266906738, 0.4195833206176758, -0.6001603603363037]","[0.006330718751996756, 0.06320929527282715, 0.0052407714538276196, 0.997966468334198]",9.579089358664056,11.11373768185737,"[-0.0002876265423220052, -0.06291530143977904, -1.813203328214939e-05, 0.9980188283729637]","[-0.21121259976795792, -0.11195559695803176, -0.2779285291110227]","[1338, 1373, 1281, 1338]"
665,13.309988975524902,13.312329292297363,0,"[0.6600362062454224, 0.4155009984970093, -0.5840796232223511]","[0.005666323471814394, 0.050472795963287354, 0.0047619822435081005, 0.9986979961395264]",9.579089358664056,11.11373768185737,"[-0.0002876265423220052, -0.06291530143977904, -1.813203328214939e-05, 0.9980188283729637]","[-0.5670050562424731, 0.08138520947786869, -1.2764154224712616]","[1338, 1373, 1281, 1338]"
666,13.329996347427368,13.3515043258667,0,"[0.6753945350646973, 0.41328370571136475, -0.5638647079467773]","[0.003267969936132431, 0.03566044569015503, 0.004203699994832277, 0.9993497729301453]",9.995454220574496,9.848206958865882,"[-0.03202948025569165, -0.10130217391933505, -0.003263142928487321, 0.9943346186530948]","[1.1136562851907459, -0.5254199469553252, 2.262924472384803]","[1252, 1413, 1185, 1489]"
667,13.340022802352905,13.3515043258667,0,"[0.6980395317077637, 0.40574759244918823, -0.5159211158752441]","[3.596258466131985e-05, 0.018762890249490738, 0.0033122561872005463, 0.9998185038566589]",9.995454220574496,9.848206958865882,"[-0.03202948025569165, -0.10130217391933505, -0.003263142928487321, 0.9943346186530948]","[1.338201254011618, -0.5882946995247924, 2.4065507246283904]","[1252, 1413, 1185, 1489]"
668,13.360011100769043,13.391436100006104,0,"[0.7035130262374878, 0.4042106866836548, -0.49356043338775635]","[-0.0034029092639684677, 0.0012573559070006013, 0.0022022384218871593, 0.9999909996986389]",7.985758201637773,8.83497965008838,"[-0.05936638148930925, -0.12679011463010081, -0.007602162433046568, 0.9901222685644906]","[-0.0767642960278525, -0.060961092560405425, -0.5348293268931847]","[1300, 1317, 1116, 1386]"
669,13.380013227462769,13.391436100006104,0,"[0.7009309530258179, 0.4028436541557312, -0.4685443639755249]","[-0.007812034338712692, -0.017110373824834824, 0.0014260085299611092, 0.9998220801353455]",7.985758201637773,8.83497965008838,"[-0.05936638148930925, -0.12679011463010081, -0.007602162433046568, 0.9901222685644906]","[-0.45765177376648686, -0.21998104100782828, 1.2053864052980625]","[1300, 1317, 1116, 1386]"
670,13.390007972717285,13.411418914794922,0,"[0.6890040636062622, 0.4024645686149597, -0.44125914573669434]","[-0.011885068379342556, -0.03405806049704552, 0.0005226490902714431, 0.999349057674408]",7.985758201637773,9.673726624086909,"[-0.0029977103845582162, -0.061521365927129965, -0.00018477407767387118, 0.9981012479330195]","[-0.4553904734884352, -0.2993162088560787, 1.3368219648428123]","[1300, 1317, 1116, 1386]"
671,13.42999267578125,13.411418914794922,0,"[0.6440359354019165, 0.40491700172424316, -0.3909498453140259]","[-0.018442412838339806, -0.06623276323080063, -0.00031141136423684657, 0.997633695602417]",9.07780898622131,9.673726624086909,"[-0.0029977103845582162, -0.061521365927129965, -0.00018477407767387118, 0.9981012479330195]","[-1.3767710978079273, -0.022001432310235325, 0.641801627667336]","[1141, 1486, 1220, 1379]"
672,13.440029621124268,13.43229079246521,0,"[0.613662600517273, 0.4093801975250244, -0.37216007709503174]","[-0.02111712098121643, -0.07975899428129196, -0.0005346012767404318, 0.9965903162956238]",7.867810284883749,8.681768214613424,"[-0.01257648724749159, -0.07180499761576029, -0.0009054640887905916, 0.9973389867144964]","[-0.9873007718126026, 0.018319007773142493, 1.5227505942099793]","[1160, 1382, 1170, 1387]"
673,13.460021495819092,13.491774320602417,0,"[0.5807644128799438, 0.41716039180755615, -0.36039412021636963]","[-0.023775890469551086, -0.09173398464918137, -0.0010241882409900427, 0.9954991340637207]",7.0985339008603034,7.531342087243859,"[-0.045586042441403796, -0.08548160476930604, -0.003915214041538294, 0.9952886410884048]","[0.25484574812232275, -0.07756881063624899, 0.46900399249018676]","[1108, 1405, 1100, 1381]"
674,13.480019569396973,13.491774320602417,0,"[0.5420511960983276, 0.42508453130722046, -0.3518611192703247]","[-0.025493046268820763, -0.10077990591526031, -0.0011639919830486178, 0.994581401348114]",7.0985339008603034,7.531342087243859,"[-0.045586042441403796, -0.08548160476930604, -0.003915214041538294, 0.9952886410884048]","[-0.008774279166647192, -0.15192079499061195, 1.5007045937194512]","[1108, 1405, 1100, 1381]"
675,13.500015497207642,13.532195329666138,0,"[0.49615681171417236, 0.4311874508857727, -0.3462660312652588]","[-0.026391958817839622, -0.1061510443687439, -0.0006986754015088081, 0.9939994812011719]",8.273167873740682,8.7824721942816,"[0.019062673161926686, -0.04232448905518128, 0.0008076888174874674, 0.9989217185329957]","[-2.1136719126498504, 0.05304775350473273, 1.486647673304228]","[1117, 1445, 1397, 1177]"
