num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
228,4.550005912780762,4.568990230560303,0,"[0.5889362096786499, -0.3069770336151123, 0.2786511182785034]","[0.009145642630755901, -0.020881569012999535, 4.698288466897793e-05, 0.9997401237487793]",11.271747634162361,11.010554015190525,"[0.04579261190097101, -0.0655281722668918, 0.003010354708821591, 0.9967948801529705]","[0.008530077987567108, 0.2375415099976647, -1.4875407133985998]","[1244, 1473, 1118, 1581]"
229,4.57000207901001,4.568990230560303,0,"[0.5725541710853577, -0.30484288930892944, 0.3046470880508423]","[0.012542854063212872, -0.04170640930533409, 2.1267631382215768e-05, 0.9990511536598206]",11.271747634162361,11.010554015190525,"[0.04579261190097101, -0.0655281722668918, 0.003010354708821591, 0.9967948801529705]","[-0.35101151814627607, 0.3441656582380355, -0.0867358121712627]","[1244, 1473, 1118, 1581]"
230,4.599989891052246,4.589167833328247,0,"[0.5125719308853149, -0.30609458684921265, 0.3540998697280884]","[0.019910307601094246, -0.08004265278577805, 0.00020927624427713454, 0.9965925216674805]",10.86142471713174,10.185679241903406,"[0.007593075309881874, -0.01925865121518214, 0.00014626373466083452, 0.9997856911196671]","[0.14571454362182634, 0.4768246104935353, -0.3820173279289403]","[1197, 1564, 1225, 1412]"
231,4.619973421096802,4.608982086181641,0,"[0.46622514724731445, -0.30681610107421875, 0.37438273429870605]","[0.023759519681334496, -0.09528948366641998, 0.00023135336232371628, 0.995166003704071]",10.005672654788308,9.797370588392987,"[0.005847217560085751, 0.013220535803889186, -7.73114277413232e-05, 0.9998955052918311]","[-2.461967598897031, 0.2410558714066321, 0.37589783576921576]","[1177, 1508, 1105, 1502]"
232,4.629997253417969,4.66895604133606,0,"[0.41364938020706177, -0.31055688858032227, 0.392269492149353]","[0.027846546843647957, -0.10813150554895401, 0.0003687208518385887, 0.9937464594841003]",9.612839116688393,10.034309456175997,"[0.028779566315592725, 0.055181643880698815, -0.0015911903481610453, 0.9980602140425127]","[-2.256086987597158, 0.3004314246893701, 0.35329726461808697]","[1186, 1441, 1100, 1528]"
233,4.650000095367432,4.66895604133606,0,"[0.35806238651275635, -0.3135824203491211, 0.40807485580444336]","[0.03206775709986687, -0.11799629032611847, 0.0008452084148302674, 0.9924957752227783]",9.612839116688393,10.034309456175997,"[0.028779566315592725, 0.055181643880698815, -0.0015911903481610453, 0.9980602140425127]","[0.1513776793468895, 0.5573606828417079, -0.331965646451037]","[1186, 1441, 1100, 1528]"
234,4.669997692108154,4.708850145339966,0,"[0.2975142002105713, -0.31858742237091064, 0.4192972183227539]","[0.03520906716585159, -0.12452128529548645, 0.0014742410276085138, 0.9915909171104431]",9.021418178289485,9.999779638209546,"[-0.01936077753240532, 0.09776269480946737, 0.001902235686563002, 0.9950195964383438]","[-0.8491349342253685, 0.40251690536261886, -0.37418125182566797]","[1189, 1489, 1198, 1343]"
235,4.700018644332886,4.708850145339966,0,"[0.17192959785461426, -0.33395737409591675, 0.4274117946624756]","[0.04157761111855507, -0.12635678052902222, 0.0034448655787855387, 0.991107165813446]",9.021418178289485,9.999779638209546,"[-0.01936077753240532, 0.09776269480946737, 0.001902235686563002, 0.9950195964383438]","[-0.9579739656427222, 0.47449652611597914, -0.8223549634424359]","[1189, 1489, 1198, 1343]"
236,4.719977140426636,4.7488532066345215,0,"[0.10664820671081543, -0.3419199585914612, 0.42378365993499756]","[0.0444401316344738, -0.1212843656539917, 0.004416904412209988, 0.9916126728057861]",9.523275991762796,10.804287013864874,"[-0.007676732740562238, 0.10250826935840453, 0.0007911197699763626, 0.9947022150458318]","[-0.28949257777188864, 0.519303643715038, -0.25268129702382147]","[1316, 1403, 1313, 1287]"
237,4.739985466003418,4.7488532066345215,0,"[0.04238426685333252, -0.35314857959747314, 0.41669726371765137]","[0.0463920533657074, -0.1126345843076706, 0.005557978991419077, 0.9925373196601868]",9.523275991762796,10.804287013864874,"[-0.007676732740562238, 0.10250826935840453, 0.0007911197699763626, 0.9947022150458318]","[-2.943276368737834, -0.04756103997339378, -0.39950903249438596]","[1316, 1403, 1313, 1287]"
238,4.74999737739563,4.768893718719482,0,"[-0.017702579498291016, -0.36464452743530273, 0.40816783905029297]","[0.04687350615859032, -0.09982471168041229, 0.006705297157168388, 0.9938777089118958]",10.580360148022274,11.198750107068374,"[-0.001077672965304493, 0.10075923836404321, 0.00010914100779647254, 0.9949102485116526]","[-3.866761726069602, -0.22859777428489192, -0.8134695359595927]","[1220, 1557, 1211, 1384]"
239,4.780008316040039,4.768893718719482,0,"[-0.13092041015625, -0.39316534996032715, 0.39275944232940674]","[0.042894892394542694, -0.0648801401257515, 0.009041632525622845, 0.9969297051429749]",10.580360148022274,11.198750107068374,"[-0.001077672965304493, 0.10075923836404321, 0.00010914100779647254, 0.9949102485116526]","[-1.458121369032479, 0.11861129885759192, -0.5242160496419679]","[1220, 1557, 1211, 1384]"
240,4.7999958992004395,4.788898229598999,0,"[-0.17998337745666504, -0.406169593334198, 0.3845822811126709]","[0.03913625329732895, -0.0439598485827446, 0.010027920827269554, 0.9982160925865173]",10.406477039487072,10.367826428496631,"[-0.038242739251519386, 0.09167961175884758, 0.0035235290580924636, 0.9950477005778486]","[-1.2139582857446596, 0.20540172465943163, -0.43992796677461143]","[1340, 1444, 1265, 1372]"
241,4.819988489151001,4.849073886871338,0,"[-0.22420048713684082, -0.418928861618042, 0.37849724292755127]","[0.034657832235097885, -0.021787572652101517, 0.010678165592253208, 0.9991046786308289]",10.05855885649592,11.087074636521185,"[-0.011440557077931774, 0.06158963801735583, 0.0007060065519178536, 0.9980357366835049]","[-2.6504005734449247, -0.17953567553209693, -0.5772395353667665]","[1373, 1381, 1383, 1249]"
242,4.830020189285278,4.849073886871338,0,"[-0.25702446699142456, -0.4281127452850342, 0.37390708923339844]","[0.02989680878818035, 0.0002524584997445345, 0.011423616670072079, 0.9994876980781555]",10.05855885649592,11.087074636521185,"[-0.011440557077931774, 0.06158963801735583, 0.0007060065519178536, 0.9980357366835049]","[-2.7958720271152515, -0.10170290628729906, -1.3856400315150346]","[1373, 1381, 1383, 1249]"
243,4.850009441375732,4.889098644256592,0,"[-0.2825707197189331, -0.43343737721443176, 0.3690379858016968]","[0.02450406178832054, 0.02159469947218895, 0.012065714225172997, 0.9993936419487]",10.462805135986875,10.02502465783212,"[-0.018318941741383564, 0.03577564421252859, 0.0006559020959058773, 0.9991917180637032]","[-1.293016998611883, 0.36275485041916933, -1.1326685735149358]","[1315, 1434, 1392, 1289]"
244,4.8800048828125,4.889098644256592,0,"[-0.31247735023498535, -0.4426945745944977, 0.36540448665618896]","[0.012203122489154339, 0.06078008562326431, 0.012257852591574192, 0.9980013370513916]",10.462805135986875,10.02502465783212,"[-0.018318941741383564, 0.03577564421252859, 0.0006559020959058773, 0.9991917180637032]","[-1.8856916956723857, 0.07708635812064446, -1.3723395886059944]","[1315, 1434, 1392, 1289]"
245,4.9000067710876465,4.928981781005859,0,"[-0.3163924813270569, -0.4442659020423889, 0.36417245864868164]","[0.005642006639391184, 0.0776744857430458, 0.012412111274898052, 0.9968855381011963]",9.45867654822316,10.350663709521593,"[0.00943234410113302, -0.0005573861673854491, 5.25769283617094e-06, 0.9999553590924822]","[-1.7282269823130578, 0.08017279677468084, -1.3291379308353939]","[1306, 1368, 1449, 1172]"
246,4.91996431350708,4.928981781005859,0,"[-0.3129073977470398, -0.44422879815101624, 0.36205530166625977]","[-0.0007119561778381467, 0.09191643446683884, 0.012091015465557575, 0.9956930875778198]",9.45867654822316,10.350663709521593,"[0.00943234410113302, -0.0005573861673854491, 5.25769283617094e-06, 0.9999553590924822]","[-1.6378005559741213, -0.11882786697417197, -0.5047290084850804]","[1306, 1368, 1449, 1172]"
247,4.939948320388794,4.969367742538452,0,"[-0.30221521854400635, -0.44421806931495667, 0.35865604877471924]","[-0.007101121824234724, 0.10266730934381485, 0.011948272585868835, 0.9946186542510986]",9.701462779140961,10.730838781580367,"[0.04134378727334933, -0.039164535604756086, 0.0016218444593388542, 0.9983757809689243]","[-1.110775283096436, 0.20048740607178248, -1.3045465306044388]","[1330, 1355, 1422, 1229]"
248,4.950016021728516,4.969367742538452,0,"[-0.287725031375885, -0.4383516311645508, 0.3554874658584595]","[-0.011564953252673149, 0.1109020784497261, 0.011662926524877548, 0.9936956167221069]",9.701462779140961,10.730838781580367,"[0.04134378727334933, -0.039164535604756086, 0.0016218444593388542, 0.9983757809689243]","[-0.9428708883237302, 0.3381077055121229, -1.360561686253929]","[1330, 1355, 1422, 1229]"
249,4.980004549026489,4.989190101623535,0,"[-0.25002211332321167, -0.42331114411354065, 0.34206390380859375]","[-0.014823337085545063, 0.11730434000492096, 0.010571498423814774, 0.9929291009902954]",10.070052205181863,9.898692538910675,"[0.01289148129319346, -0.02350666527522202, 0.0003031447123547698, 0.9996405126349117]","[-1.1654746907133195, 0.23690873357072723, -0.38347305189010683]","[1303, 1403, 1469, 1187]"
250,4.999990940093994,4.989190101623535,0,"[-0.2273234724998474, -0.41130244731903076, 0.33318042755126953]","[-0.013184750452637672, 0.11567308008670807, 0.010031092911958694, 0.9931491613388062]",10.070052205181863,9.898692538910675,"[0.01289148129319346, -0.02350666527522202, 0.0003031447123547698, 0.9996405126349117]","[-1.1925269376840584, 0.28700907358789235, -0.44345285496795483]","[1303, 1403, 1469, 1187]"
251,5.01998233795166,5.0090556144714355,0,"[-0.20523995161056519, -0.4006420075893402, 0.32176315784454346]","[-0.010121510364115238, 0.1100376695394516, 0.009545444510877132, 0.9938300251960754]",9.01864369043465,10.238011674096164,"[0.021891329784516564, -0.032967868080082105, 0.0007222764650261875, 0.9992163768029565]","[-1.3171328317019184, 0.2163906020501453, -0.9191727301078529]","[1381, 1291, 1252, 1331]"
252,5.039982795715332,5.069065093994141,0,"[-0.18207639455795288, -0.39056047797203064, 0.3079336881637573]","[-0.005650964565575123, 0.10049863159656525, 0.008818577975034714, 0.9948820471763611]",10.07968839790552,11.3189597438993,"[0.050921138592662916, -0.06317370681197843, 0.003227536347591078, 0.9966973981210074]","[-0.0535055707175518, 0.6687732563192219, -1.0943206731177657]","[1307, 1375, 1320, 1390]"
253,5.050029277801514,5.069065093994141,0,"[-0.15805542469024658, -0.3811030089855194, 0.3000497817993164]","[-0.0002674334973562509, 0.08834201097488403, 0.007886822335422039, 0.9960589408874512]",10.07968839790552,11.3189597438993,"[0.050921138592662916, -0.06317370681197843, 0.003227536347591078, 0.9966973981210074]","[0.40238337101504706, 0.9023152625531853, -1.5398703782979517]","[1307, 1375, 1320, 1390]"
254,5.079989910125732,5.109102249145508,0,"[-0.12075573205947876, -0.3635028004646301, 0.28005123138427734]","[0.010544451884925365, 0.05779463052749634, 0.006275166757404804, 0.9982531070709229]",10.177438488599506,11.061470651269852,"[0.007931636807533298, -0.007543280626563787, 5.983414690445079e-05, 0.999940090442831]","[-0.4775971270782233, 0.5535819542812366, -1.2180953349260495]","[1312, 1404, 1136, 1505]"
255,5.0999836921691895,5.109102249145508,0,"[-0.1087796688079834, -0.3592872619628906, 0.2762192487716675]","[0.014936799183487892, 0.040472425520420074, 0.005130129866302013, 0.999055802822113]",10.177438488599506,11.061470651269852,"[0.007931636807533298, -0.007543280626563787, 5.983414690445079e-05, 0.999940090442831]","[-0.3789988763004912, 0.46237087857338804, -0.29760359417831594]","[1312, 1404, 1136, 1505]"
256,5.119949817657471,5.1491169929504395,0,"[-0.10392755270004272, -0.35743653774261475, 0.27185261249542236]","[0.01879316195845604, 0.02403937093913555, 0.004154323134571314, 0.9995257258415222]",10.854479602738026,11.695655896479353,"[0.02266226145441297, -0.0065353161329666605, 0.0001481462562766222, 0.9997218061048287]","[-0.4651538564519216, 0.2692403578805427, -0.04378825559692778]","[1278, 1420, 1253, 1496]"
257,5.130016088485718,5.1491169929504395,0,"[-0.10482698678970337, -0.3591683506965637, 0.27324020862579346]","[0.022758716717362404, 0.007947850041091442, 0.0034471487160772085, 0.9997034668922424]",10.854479602738026,11.695655896479353,"[0.02266226145441297, -0.0065353161329666605, 0.0001481462562766222, 0.9997218061048287]","[-0.3063680322341805, 0.30486499355213414, -0.2651513911603356]","[1278, 1420, 1253, 1496]"
258,5.15019154548645,5.1491169929504395,0,"[-0.1096925139427185, -0.3606189787387848, 0.2752411365509033]","[0.026163939386606216, -0.0066756634041666985, 0.0029167032334953547, 0.9996311068534851]",10.854479602738026,11.695655896479353,"[0.02266226145441297, -0.0065353161329666605, 0.0001481462562766222, 0.9997218061048287]","[-0.3760210956146992, 0.4796371065482057, -1.3415508831897842]","[1278, 1420, 1253, 1496]"
259,5.179993152618408,5.169165849685669,0,"[-0.1396581530570984, -0.36809608340263367, 0.28458237648010254]","[0.026610074564814568, -0.028810368850827217, 0.0008326595998369157, 0.9992302656173706]",11.2896466889119,12.009234297602552,"[0.03019755699651515, -0.006520616898401114, 0.0001970007365326399, 0.999522661222554]","[-0.47902447272296145, 0.3545369956578399, -1.025569989850828]","[1224, 1535, 1352, 1374]"
260,5.199986219406128,5.189051628112793,0,"[-0.16285568475723267, -0.3731229901313782, 0.2951681613922119]","[0.02608642540872097, -0.03536917269229889, 3.576354720280506e-05, 0.9990338087081909]",11.585565002686788,10.80694692687798,"[-0.011494479570409987, 0.04419155428332416, 0.0005084893646738613, 0.9989568183400098]","[-0.2120417059964428, 0.300675386676869, -0.7772095257804921]","[1295, 1451, 1271, 1509]"
261,5.21994686126709,5.249086856842041,0,"[-0.19084274768829346, -0.38097336888313293, 0.3081822395324707]","[0.024700503796339035, -0.03996303677558899, -0.0007725894683972001, 0.998895525932312]",10.517274753040892,11.245246932393595,"[0.009041578618149118, 0.05679728819408232, -0.0005143886363509366, 0.9983446565761851]","[-1.9373261637224646, -0.12388464269893107, 0.25913044886186043]","[1278, 1482, 1256, 1399]"
262,5.23002815246582,5.249086856842041,0,"[-0.22397607564926147, -0.3883887827396393, 0.32557010650634766]","[0.02358074113726616, -0.04141659289598465, -0.0013672146014869213, 0.9988627433776855]",10.517274753040892,11.245246932393595,"[0.009041578618149118, 0.05679728819408232, -0.0005143886363509366, 0.9983446565761851]","[-1.9549733338349058, -0.06154503134416145, -0.32642759667544574]","[1278, 1482, 1256, 1399]"
263,5.249999761581421,5.289240837097168,0,"[-0.25778353214263916, -0.39365440607070923, 0.34116268157958984]","[0.022779244929552078, -0.040952686220407486, -0.0016573471948504448, 0.9988999962806702]",10.613810399509445,10.563406212966045,"[-0.013099072485986872, 0.07255491462286529, 0.0009529961982840717, 0.9972779404270014]","[-0.4686239267678539, 0.33010609117911816, -1.1969338586517182]","[1284, 1432, 1301, 1426]"
264,5.270002126693726,5.289240837097168,0,"[-0.2924537658691406, -0.39937645196914673, 0.35737037658691406]","[0.02153770811855793, -0.03716345503926277, -0.001759950304403901, 0.9990755319595337]",10.613810399509445,10.563406212966045,"[-0.013099072485986872, 0.07255491462286529, 0.0009529961982840717, 0.9972779404270014]","[-1.0980544609095602, 0.2601837599029285, -1.0072477998160636]","[1284, 1432, 1301, 1426]"
265,5.299995183944702,5.328925371170044,0,"[-0.35851478576660156, -0.40419280529022217, 0.38158178329467773]","[0.01929953694343567, -0.02254139445722103, -0.0019889133982360363, 0.999557614326477]",9.676056083819766,10.59043937193188,"[0.004520571699176203, 0.069993172754052, -0.00031719033953640124, 0.9975371770463608]","[-1.3044999423681936, 0.3081413262438061, -1.535985352695306]","[1328, 1385, 1398, 1224]"
266,5.319976329803467,5.328925371170044,0,"[-0.3892761468887329, -0.40721654891967773, 0.39177775382995605]","[0.017450382933020592, -0.011694916523993015, -0.0018322597024962306, 0.9997776746749878]",9.676056083819766,10.59043937193188,"[0.004520571699176203, 0.069993172754052, -0.00031719033953640124, 0.9975371770463608]","[-0.9890913167544364, 0.29543915547805627, -0.6668722153063769]","[1328, 1385, 1398, 1224]"
267,5.339944362640381,5.3690972328186035,0,"[-0.4168322682380676, -0.40876060724258423, 0.39878010749816895]","[0.015880031511187553, 0.0008124927408061922, -0.0017168596386909485, 0.999872088432312]",9.759955859209501,10.722590004119494,"[0.02773846714006152, 0.053527496971923, -0.0014874780305336385, 0.9981799296308003]","[-2.2412910797844674, 0.15139604764508757, -0.6890873773224708]","[1320, 1340, 1308, 1385]"
268,5.350024461746216,5.3690972328186035,0,"[-0.4415702819824219, -0.4112161695957184, 0.40755271911621094]","[0.014201627112925053, 0.013376733288168907, -0.0015945881605148315, 0.9998083710670471]",9.759955859209501,10.722590004119494,"[0.02773846714006152, 0.053527496971923, -0.0014874780305336385, 0.9981799296308003]","[-2.3941171915811235, 0.13063663661644748, -0.6693396669744196]","[1320, 1340, 1308, 1385]"
269,5.370010137557983,5.3889687061309814,0,"[-0.45987457036972046, -0.4113406538963318, 0.41396141052246094]","[0.012424305081367493, 0.026557983830571175, -0.0010834537679329515, 0.9995694756507874]",9.759955859209501,8.930620207750888,"[0.006562507877797016, 0.02796383674559436, -0.00018358865189526628, 0.9995873766810116]","[-1.1619155079406207, 0.328830320198479, -0.5867624827840032]","[1320, 1340, 1308, 1385]"
270,5.400003433227539,5.3889687061309814,0,"[-0.48448294401168823, -0.4097282290458679, 0.4171872138977051]","[0.010151722468435764, 0.052027542144060135, -0.0005161668523214757, 0.9985939264297485]",9.876085100273448,8.930620207750888,"[0.006562507877797016, 0.02796383674559436, -0.00018358865189526628, 0.9995873766810116]","[-1.5860379152090596, 0.2180929012081666, -0.6678279189026224]","[1384, 1306, 1267, 1404]"
271,5.420003890991211,5.408993482589722,0,"[-0.4896470904350281, -0.40945887565612793, 0.4150056838989258]","[0.009610912762582302, 0.06279487162828445, -0.0003768412861973047, 0.9979801177978516]",7.469949111596957,8.319611656398251,"[0.02064458481129233, 0.02470036741594935, -0.0005101933234131807, 0.9994815819564957]","[-1.4378768228179164, 0.3110881122830955, -1.0867210620972099]","[1276, 1250, 1297, 1230]"
272,5.430016756057739,5.468997001647949,0,"[-0.490039587020874, -0.40799081325531006, 0.4102778434753418]","[0.009420736692845821, 0.07253136485815048, -0.0001917239133035764, 0.997321605682373]",7.1373643806429685,7.304070765835389,"[0.05642328805656008, -0.01337894677826825, 0.0007561567752392143, 0.9983170060531483]","[-1.4819932599887158, 0.3563650980971404, -1.085373283492201]","[1297, 1200, 1272, 1240]"
273,5.449994087219238,5.468997001647949,0,"[-0.4856675863265991, -0.4052373170852661, 0.405728816986084]","[0.009967113845050335, 0.08047156035900116, 0.0001641120616113767, 0.9967070817947388]",7.1373643806429685,7.304070765835389,"[0.05642328805656008, -0.01337894677826825, 0.0007561567752392143, 0.9983170060531483]","[-1.3983940764649143, 0.31590094976803423, -1.099617594140529]","[1297, 1200, 1272, 1240]"
274,5.479997873306274,5.5090012550354,0,"[-0.4739275574684143, -0.4035005569458008, 0.3838920593261719]","[0.012607668526470661, 0.09064927697181702, 0.00026546436129137874, 0.9958030581474304]",7.2814857874411265,8.009920563186494,"[0.011845936542165737, -0.0024681879332481443, 2.924013836595136e-05, 0.9999267878103774]","[-1.4408701783413895, 0.38434043348520763, -1.6300800388178232]","[1289, 1289, 1225, 1225]"
275,5.499978542327881,5.5090012550354,0,"[-0.4632219672203064, -0.40055638551712036, 0.3635859489440918]","[0.014893068000674248, 0.09182743728160858, 0.00017038235091604292, 0.9956635236740112]",7.2814857874411265,8.009920563186494,"[0.011845936542165737, -0.0024681879332481443, 2.924013836595136e-05, 0.9999267878103774]","[-1.2626079768551184, 0.322103945703982, 0.16184893460084737]","[1289, 1289, 1225, 1225]"
276,5.520015239715576,5.5484819412231445,0,"[-0.4526817798614502, -0.39902910590171814, 0.3352224826812744]","[0.01777993142604828, 0.0909426137804985, 3.4975382732227445e-05, 0.9956973791122437]",7.086522001167481,7.963037645430339,"[0.026070797155134686, -0.016227123271522027, 0.0004232536896058883, 0.9995282961789231]","[-0.34144142136868916, 0.6282723541809617, -2.1218905113303137]","[1241, 1277, 1208, 1276]"
277,5.530026197433472,5.5484819412231445,0,"[-0.43740302324295044, -0.39506301283836365, 0.2978646755218506]","[0.021201079711318016, 0.08790634572505951, -0.0002905382716562599, 0.9959030747413635]",7.086522001167481,7.963037645430339,"[0.026070797155134686, -0.016227123271522027, 0.0004232536896058883, 0.9995282961789231]","[-0.09668473689943013, 0.7006570827047565, -1.7618307281035097]","[1241, 1277, 1208, 1276]"
278,5.549984455108643,5.58915376663208,0,"[-0.42385876178741455, -0.3922840356826782, 0.2584826946258545]","[0.02555270679295063, 0.0824192464351654, -0.0008764186059124768, 0.996269702911377]",7.223764437611311,9.256789904282872,"[-0.007364706658054933, 0.020199500952986414, 0.00014879779632198106, 0.9997688328390253]","[-0.6692930316079018, 0.44602925140632654, 0.6946868478284198]","[1228, 1238, 1172, 1379]"
279,5.579983711242676,5.6090593338012695,0,"[-0.40281057357788086, -0.39000725746154785, 0.1758420467376709]","[0.033182401210069656, 0.06816579401493073, -0.0018402914283797145, 0.9971203207969666]",7.223764437611311,9.377993942793468,"[0.004199714650355736, 0.008197865197111593, -3.443015519322991e-05, 0.9999575772089684]","[-0.4674888732729564, 0.475342612229101, 0.23759297792186906]","[1228, 1238, 1172, 1379]"
280,5.59997820854187,5.6090593338012695,0,"[-0.3949087858200073, -0.39121270179748535, 0.13555526733398438]","[0.03556070476770401, 0.05936603248119354, -0.0024453718215227127, 0.9975996613502502]",7.223764437611311,9.377993942793468,"[0.004199714650355736, 0.008197865197111593, -3.443015519322991e-05, 0.9999575772089684]","[-0.6028269655591015, 0.50299894471501, -0.12092678705555393]","[1228, 1238, 1172, 1379]"
281,5.619995355606079,5.6090593338012695,0,"[-0.38881659507751465, -0.3929903507232666, 0.09451746940612793]","[0.036901913583278656, 0.0507260225713253, -0.002993595087900758, 0.9980261325836182]",8.395977374500266,9.377993942793468,"[0.004199714650355736, 0.008197865197111593, -3.443015519322991e-05, 0.9999575772089684]","[-0.5918791175466938, 0.439791035731498, 0.10484004494262678]","[1209, 1377, 1274, 1313]"
282,5.639955043792725,5.629268646240234,0,"[-0.3855264186859131, -0.39792001247406006, 0.05396246910095215]","[0.037543535232543945, 0.04112239181995392, -0.0037668603472411633, 0.9984413981437683]",8.637859845819765,9.46615530665676,"[0.0115678381469333, 0.006426672774101126, -7.434922087098307e-05, 0.9999124349011039]","[-0.45532666919106235, 0.24323327525671679, -1.4267768965477412]","[1160, 1447, 1232, 1349]"
283,5.650011777877808,5.689244031906128,0,"[-0.38355588912963867, -0.40200477838516235, 0.014662742614746094]","[0.03741176426410675, 0.03244246169924736, -0.004372170194983482, 0.9987636208534241]",9.039303430557796,11.987310639046077,"[-0.019394629749180912, 0.042190337570704915, 0.0008191498435711018, 0.9989209942463397]","[-0.40599891233713503, 0.15497187789298972, -1.9035509241553932]","[1158, 1482, 1248, 1338]"
284,5.679991245269775,5.689244031906128,0,"[-0.39077818393707275, -0.4161548912525177, -0.0548708438873291]","[0.03342154249548912, 0.01716151088476181, -0.00608719140291214, 0.9992754459381104]",9.039303430557796,11.987310639046077,"[-0.019394629749180912, 0.042190337570704915, 0.0008191498435711018, 0.9989209942463397]","[-0.6649363223939565, 0.21093627488076527, -1.0014459603625827]","[1158, 1482, 1248, 1338]"
285,5.699984073638916,5.729274272918701,0,"[-0.39794862270355225, -0.4228653311729431, -0.0820469856262207]","[0.03044126182794571, 0.010921167209744453, -0.006589144002646208, 0.9994551539421082]",11.94314278147214,13.004745574960687,"[-0.0039016003895931345, 0.04507177569661002, 0.00017603229415916636, 0.9989761166126975]","[-0.5217217763698757, 0.32522599349746484, -0.6332920886572531]","[1327, 1485, 1325, 1451]"
286,5.719957590103149,5.729274272918701,0,"[-0.40754377841949463, -0.4278901219367981, -0.1051783561706543]","[0.028188198804855347, 0.0059786029160022736, -0.007049976848065853, 0.9995598793029785]",11.94314278147214,13.004745574960687,"[-0.0039016003895931345, 0.04507177569661002, 0.00017603229415916636, 0.9989761166126975]","[-1.098592264212992, 0.1035022017122268, -1.2793533270882023]","[1327, 1485, 1325, 1451]"
287,5.730022430419922,5.769038677215576,0,"[-0.41921675205230713, -0.4325515627861023, -0.12403249740600586]","[0.025811217725276947, 0.002041227649897337, -0.007373645436018705, 0.9996375441551208]",13.433134617240059,14.002944263734129,"[0.01549549814921314, 0.04092500369249195, -0.0006347615117016291, 0.9990418563241985]","[-1.087159512923799, 0.1335070689779408, -1.1598710654262483]","[1353, 1516, 1319, 1531]"
288,5.749993801116943,5.769038677215576,0,"[-0.43182313442230225, -0.43308132886886597, -0.13815522193908691]","[0.02409888058900833, -8.243436604971066e-05, -0.007696593180298805, 0.9996799230575562]",13.433134617240059,14.002944263734129,"[0.01549549814921314, 0.04092500369249195, -0.0006347615117016291, 0.9990418563241985]","[-0.6336428007607265, 0.5029573471038336, 0.04257347073245832]","[1353, 1516, 1319, 1531]"
289,5.779986381530762,5.809112071990967,0,"[-0.4609215259552002, -0.4359756410121918, -0.14226078987121582]","[0.019835663959383965, -0.00024561179452575743, -0.0075599756091833115, 0.9997746348381042]",11.852749529478604,12.471291436221536,"[-0.004447596330257369, 0.0690387172056725, 0.0003077938132713573, 0.9976040194768898]","[-0.9702306430808673, 0.30964516173278683, -1.937846477749833]","[1373, 1421, 1229, 1530]"
290,5.799971103668213,5.809112071990967,0,"[-0.4797273874282837, -0.439998060464859, -0.1324903964996338]","[0.01837914064526558, 0.001879376359283924, -0.007524998392909765, 0.999800980091095]",11.852749529478604,12.471291436221536,"[-0.004447596330257369, 0.0690387172056725, 0.0003077938132713573, 0.9976040194768898]","[-0.7642265854381104, 0.25156320436192675, -1.5743998092470477]","[1373, 1421, 1229, 1530]"
291,5.819974184036255,5.849067687988281,0,"[-0.49825161695480347, -0.4441806375980377, -0.11195182800292969]","[0.015944261103868484, 0.00538414902985096, -0.007235866039991379, 0.9998322129249573]",12.021469795105698,12.673326656408145,"[0.014749636473874048, 0.06329163738989323, -0.0009355066453069975, 0.9978856355753957]","[-2.020998360120142, 0.10708050150160259, -1.1348972479892403]","[1421, 1388, 1332, 1470]"
292,5.830004453659058,5.849067687988281,0,"[-0.5201679468154907, -0.44754233956336975, -0.08786201477050781]","[0.014961117878556252, 0.009384396485984325, -0.006703939288854599, 0.9998215436935425]",12.021469795105698,12.673326656408145,"[0.014749636473874048, 0.06329163738989323, -0.0009355066453069975, 0.9978856355753957]","[-2.155626833186549, 0.0905101040075944, -0.925242254222649]","[1421, 1388, 1332, 1470]"
293,5.850001573562622,5.869060754776001,0,"[-0.538399338722229, -0.4508630037307739, -0.055975914001464844]","[0.014085083268582821, 0.014922644011676311, -0.005748665425926447, 0.9997729063034058]",12.021469795105698,12.695161130957473,"[0.024295443912525583, 0.05813856610339626, -0.0014153161449970634, 0.9980118413209055]","[-1.1245612603731898, 0.3255580027827656, -2.4688490102276557]","[1421, 1388, 1332, 1470]"
294,5.879990339279175,5.869060754776001,0,"[-0.5686238408088684, -0.4509381055831909, 0.01338958740234375]","[0.013246065005660057, 0.02632923237979412, -0.00474965013563633, 0.9995542764663696]",12.021469795105698,12.695161130957473,"[0.024295443912525583, 0.05813856610339626, -0.0014153161449970634, 0.9980118413209055]","[-1.4837943205841988, 0.34497948579524124, -2.1925221773475183]","[1421, 1388, 1332, 1470]"
295,5.899984359741211,5.8890485763549805,0,"[-0.5798144340515137, -0.45229363441467285, 0.04683494567871094]","[0.01270604319870472, 0.03179436922073364, -0.004359120037406683, 0.9994041323661804]",12.067456488266119,11.089749413535483,"[-0.007743154726879152, 0.06962003103213443, 0.000540406243040365, 0.997543383916235]","[-1.254157719397901, 0.23399803306270867, -1.2443157126039033]","[1352, 1462, 1349, 1451]"
