num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
616,12.310018301010132,12.3225417137146,0,"[-0.09752707183361053, -0.5366926193237305, 0.1282346248626709]","[0.019135359674692154, 0.07839146256446838, 0.0009185506496578455, 0.9967385530471802]",8.576807177758694,9.329724585326236,"[0.004874318072880549, 0.012364979114179258, -6.027616545478555e-05, 0.9999116684395748]","[-0.6921270882524746, 0.2633502523538576, -0.24496758837689825]","[1440, 1232, 1243, 1267]"
617,12.330021619796753,12.342501401901245,0,"[-0.08764280378818512, -0.5389626026153564, 0.10025382041931152]","[0.02171233668923378, 0.0802822932600975, 0.0009949775412678719, 0.9965351819992065]",8.576807177758694,9.391174595849474,"[0.017617325003058397, 0.020114130421610643, -0.0003544839365874804, 0.9996423990399056]","[-0.7318371893564772, 0.2612696386083835, 0.06349094235292618]","[1440, 1232, 1243, 1267]"
618,12.360016822814941,12.342501401901245,0,"[-0.06290227174758911, -0.5383543372154236, 0.0356447696685791]","[0.027696115896105766, 0.08077269047498703, 0.0010606494033709168, 0.9963471293449402]",8.513041221480675,9.391174595849474,"[0.017617325003058397, 0.020114130421610643, -0.0003544839365874804, 0.9996423990399056]","[-0.6651557076436465, 0.5543734733672072, -0.4357151055473132]","[1239, 1341, 1278, 1333]"
619,12.380000114440918,12.361923933029175,0,"[-0.05153456702828407, -0.5362339615821838, 0.002759099006652832]","[0.03181718662381172, 0.07980441302061081, 0.000686873565427959, 0.9963023662567139]",9.204867384081988,9.798689025298616,"[0.023685319864165666, 0.01784104169808805, -0.0004227567223891732, 0.9995601653381415]","[-0.8923153980217386, 0.6684992449674473, 0.1958789120483484]","[1303, 1250, 1197, 1492]"
620,12.400005578994751,12.423187732696533,0,"[-0.04133541136980057, -0.5349236130714417, -0.02959907054901123]","[0.03560755029320717, 0.07779072970151901, 0.0004926967667415738, 0.9963334798812866]",9.225171474846071,10.136078069929471,"[-0.0031371993381690585, 0.018128483459750978, 5.6882294090041486e-05, 0.9998307420919637]","[-0.35895549555284956, 0.4217140316808522, -0.920158664405422]","[1281, 1413, 1341, 1241]"
621,12.410017967224121,12.423187732696533,0,"[-0.030636917799711227, -0.5375949144363403, -0.057465434074401855]","[0.03750120848417282, 0.07370541244745255, 0.0005261321784928441, 0.9965745806694031]",9.225171474846071,10.136078069929471,"[-0.0031371993381690585, 0.018128483459750978, 5.6882294090041486e-05, 0.9998307420919637]","[-0.42038469670346457, 0.42188374886829094, -1.8310782728347128]","[1281, 1413, 1341, 1241]"
622,12.43002963066101,12.462407112121582,0,"[-0.0202096626162529, -0.5418017506599426, -0.08289098739624023]","[0.038927871733903885, 0.06906746327877045, 0.0006031545344740152, 0.9968520402908325]",9.65491486269994,10.308810398168399,"[0.015538220258763488, 0.02519242842184202, -0.0003916171161516494, 0.9995617799303027]","[-0.7981421567626585, 0.48634111715225636, -0.3758106606742544]","[1275, 1326, 1188, 1505]"
623,12.460012912750244,12.462407112121582,0,"[0.00041875988245010376, -0.5517422556877136, -0.1195603609085083]","[0.03739778324961662, 0.05887598916888237, -0.00012882097507826984, 0.9975645542144775]",9.65491486269994,10.308810398168399,"[0.015538220258763488, 0.02519242842184202, -0.0003916171161516494, 0.9995617799303027]","[-0.6175621207853093, 0.3309647739000112, -0.4151759266007975]","[1275, 1326, 1188, 1505]"
624,12.480002403259277,12.502409934997559,0,"[0.0070612505078315735, -0.5592196583747864, -0.13374030590057373]","[0.03548275679349899, 0.052846770733594894, -0.00043648455175571144, 0.9979719519615173]",9.424164711400536,10.086271774739103,"[0.035310617326116456, 0.035017039557654554, -0.0012380059959103055, 0.9987619509101356]","[-0.686967580309776, 0.30119545616414256, -0.09705802047875345]","[1190, 1376, 1242, 1471]"
625,12.500008583068848,12.502409934997559,0,"[0.012876559048891068, -0.566231369972229, -0.14390408992767334]","[0.03410109877586365, 0.04697570949792862, -0.0005746979732066393, 0.9983136057853699]",9.424164711400536,10.086271774739103,"[0.035310617326116456, 0.035017039557654554, -0.0012380059959103055, 0.9987619509101356]","[-0.6987677516288736, 0.3819122761168484, -0.30815787186521426]","[1190, 1376, 1242, 1471]"
626,12.519999742507935,12.54252815246582,0,"[0.016290172934532166, -0.5731109380722046, -0.15078485012054443]","[0.0333956778049469, 0.04203275963664055, -0.0008506095036864281, 0.9985575675964355]",11.53476110881513,12.249130358422487,"[-0.021541662512256, 0.02951215184219871, 0.0006361657295424324, 0.9993320694158752]","[-0.6656569059611586, 0.06107941212999668, -0.6990194884682648]","[1377, 1456, 1411, 1313]"
627,12.530014038085938,12.54252815246582,0,"[0.018178783357143402, -0.5804867148399353, -0.15550017356872559]","[0.0327436700463295, 0.036885134875774384, -0.000989791238680482, 0.9987824559211731]",11.53476110881513,12.249130358422487,"[-0.021541662512256, 0.02951215184219871, 0.0006361657295424324, 0.9993320694158752]","[-0.5952771622037141, -0.04428218283334662, -0.7007976794569863]","[1377, 1456, 1411, 1313]"
628,12.560009956359863,12.582641839981079,0,"[0.01791989430785179, -0.5918516516685486, -0.16065895557403564]","[0.03079194761812687, 0.029112016782164574, -0.0010586957214400172, 0.9991012215614319]",12.428619395846683,12.952906627607465,"[-0.01024909348472564, 0.04552217374789683, 0.0004670698208673768, 0.9989106414618827]","[-0.6776348991671531, 0.45659654890566825, -0.5320975613878165]","[1328, 1503, 1418, 1397]"
629,12.58002257347107,12.582641839981079,0,"[0.015761610120534897, -0.5945538878440857, -0.16113638877868652]","[0.029014214873313904, 0.027090061455965042, -0.0008502170094288886, 0.9992114901542664]",12.428619395846683,12.952906627607465,"[-0.01024909348472564, 0.04552217374789683, 0.0004670698208673768, 0.9989106414618827]","[-0.6678112056199612, 0.4962125284280273, -0.46588371003138285]","[1328, 1503, 1418, 1397]"
630,12.600003957748413,12.582641839981079,0,"[0.011231973767280579, -0.5997026562690735, -0.15743672847747803]","[0.02606266550719738, 0.026069382205605507, -0.0007763434550724924, 0.9993200302124023]",12.428619395846683,12.952906627607465,"[-0.01024909348472564, 0.04552217374789683, 0.0004670698208673768, 0.9989106414618827]","[-1.071605183908676, -0.17169252490877485, 0.36012085050399634]","[1328, 1503, 1418, 1397]"
631,12.610013246536255,12.60270380973816,0,"[0.004760250449180603, -0.6078634262084961, -0.14947235584259033]","[0.020734736695885658, 0.025669988244771957, -0.000684023427311331, 0.9994551539421082]",12.903656708550288,13.246604427137875,"[-0.0013173682875041316, 0.05438708857473749, 7.175408956981556e-05, 0.9985190553957943]","[-1.0908809365111005, -0.2343019497249778, 0.5853740904805349]","[1335, 1501, 1355, 1493]"
632,12.630009412765503,12.622588157653809,0,"[-0.0010101869702339172, -0.6102315187454224, -0.13266205787658691]","[0.014629339799284935, 0.026591831818223, -0.0007129915757104754, 0.9995390772819519]",11.338877965676891,11.916785412595754,"[-0.03131462180883672, 0.03434681102423572, 0.00107672167692631, 0.9989186812267881]","[-0.9189101007914153, 0.2830245666479281, -1.294432011256255]","[1366, 1382, 1268, 1499]"
633,12.660008430480957,12.682000875473022,0,"[-0.013447590172290802, -0.6200251579284668, -0.08366882801055908]","[0.001959677552804351, 0.03111470304429531, -6.902588211232796e-05, 0.9995139241218567]",11.23137671147372,11.950971872134698,"[-0.0013401300279531766, 0.05455914930575138, 7.322548674003824e-05, 0.9985096383693896]","[-1.078669748851963, 0.0020529850872764432, -0.7552103394548642]","[1400, 1363, 1290, 1464]"
634,12.679994821548462,12.682000875473022,0,"[-0.018313787877559662, -0.6167809963226318, -0.05198478698730469]","[-0.0033456506207585335, 0.0339457243680954, 0.00044704091851599514, 0.9994179606437683]",11.23137671147372,11.950971872134698,"[-0.0013401300279531766, 0.05455914930575138, 7.322548674003824e-05, 0.9985096383693896]","[-1.1257178909915269, 0.04065866827876921, -1.7656106893745882]","[1400, 1363, 1290, 1464]"
635,12.69998812675476,12.722028493881226,0,"[-0.02342361956834793, -0.6124714612960815, -0.019669532775878906]","[-0.007345269899815321, 0.036703918129205704, 0.0006987489759922028, 0.9992989301681519]",10.150209093726847,10.995820817210134,"[-0.007759473739180235, 0.03385143780761179, 0.000262827901820651, 0.9993967188494979]","[-1.1932373793816193, 0.4023394278960175, -0.3250988458903912]","[1325, 1418, 1284, 1369]"
636,12.71001148223877,12.722028493881226,0,"[-0.02575518563389778, -0.6051172018051147, 0.011864304542541504]","[-0.010241031646728516, 0.03894311934709549, 0.0009451542282477021, 0.9991884827613831]",10.150209093726847,10.995820817210134,"[-0.007759473739180235, 0.03385143780761179, 0.000262827901820651, 0.9993967188494979]","[-1.230057223693873, 0.42735524602775216, -0.28160206970029655]","[1325, 1418, 1284, 1369]"
637,12.7299964427948,12.762458324432373,0,"[-0.029660090804100037, -0.5958472490310669, 0.044074058532714844]","[-0.011981305666267872, 0.04108979180455208, 0.0013618039665743709, 0.9990826845169067]",10.089623121093798,10.890159321544772,"[0.018602702040897475, 0.03737785974019256, -0.0006959361866917405, 0.9991277950046451]","[-1.2409011459358679, 0.1598021608582203, -2.00303778583414]","[1350, 1318, 1268, 1445]"
638,12.760011434555054,12.762458324432373,0,"[-0.032569002360105515, -0.5768003463745117, 0.09796500205993652]","[-0.011407852172851562, 0.04636647179722786, 0.002249557990580797, 0.9988568425178528]",10.089623121093798,10.890159321544772,"[0.018602702040897475, 0.03737785974019256, -0.0006959361866917405, 0.9991277950046451]","[-1.2085697440452245, 0.242725929756276, -0.5063453583413686]","[1350, 1318, 1268, 1445]"
639,12.779997110366821,12.802459955215454,0,"[-0.03466836363077164, -0.5680673122406006, 0.1246422529220581]","[-0.010081999003887177, 0.047672171145677567, 0.0024177406448870897, 0.9988092184066772]",10.321393491174538,11.067747718972756,"[0.04535556499966719, 0.04960462077641591, -0.0022549507609106473, 0.9977360219608467]","[-1.179204100134714, 0.13241955372072756, -1.0314399623814694]","[1355, 1350, 1242, 1458]"
640,12.799962282180786,12.802459955215454,0,"[-0.03493577241897583, -0.557937502861023, 0.1476055383682251]","[-0.0076691466383636, 0.04933468997478485, 0.002872797194868326, 0.9987487196922302]",10.321393491174538,11.067747718972756,"[0.04535556499966719, 0.04960462077641591, -0.0022549507609106473, 0.9977360219608467]","[-1.2455966731851345, 0.7496848176569909, -0.19955299526004922]","[1355, 1350, 1242, 1458]"
641,12.8100106716156,12.842436075210571,0,"[-0.03575814887881279, -0.5472081899642944, 0.16867518424987793]","[-0.0051470291800796986, 0.05086204409599304, 0.003161816857755184, 0.9986874461174011]",7.8172338707694875,8.63017823928015,"[0.03417936991107396, 0.040424997072875855, -0.001383642381574388, 0.9985968534988983]","[-1.1551662004445566, 0.813938248670326, 0.6674813458402333]","[1300, 1222, 1164, 1406]"
642,12.830031156539917,12.842436075210571,0,"[-0.034174948930740356, -0.5371235609054565, 0.18626153469085693]","[-0.0021908471826463938, 0.05147505924105644, 0.003614617045968771, 0.9986653327941895]",7.8172338707694875,8.63017823928015,"[0.03417936991107396, 0.040424997072875855, -0.001383642381574388, 0.9985968534988983]","[-1.0080608345420647, 0.38304017297299164, -0.5698876618164483]","[1300, 1222, 1164, 1406]"
643,12.850015878677368,12.86246109008789,0,"[-0.031585413962602615, -0.5261454582214355, 0.19848883152008057]","[0.0013173297047615051, 0.05190243199467659, 0.003556719748303294, 0.9986449480056763]",7.8172338707694875,8.264576205588934,"[0.047466985653668047, 0.047159494306293494, -0.002243552674338602, 0.997756400050196]","[-0.9424778461509138, 0.5446241353943586, -0.36353972281840186]","[1300, 1222, 1164, 1406]"
644,12.880007028579712,12.882455110549927,0,"[-0.02410481683909893, -0.5133938193321228, 0.22010207176208496]","[0.009884566068649292, 0.05223720893263817, 0.003977264743298292, 0.998577892780304]",7.415134516030743,7.832130758542373,"[0.05700812929187136, 0.05329098183199121, -0.003047326433571295, 0.9969457649499449]","[-0.9572434529216938, 0.5202621716445044, -0.5491302310383173]","[1228, 1296, 1197, 1325]"
645,12.899993181228638,12.882455110549927,0,"[-0.020512500777840614, -0.5081936717033386, 0.22498905658721924]","[0.014279615134000778, 0.051640503108501434, 0.0037764394655823708, 0.9985564947128296]",7.065107469307036,7.832130758542373,"[0.05700812929187136, 0.05329098183199121, -0.003047326433571295, 0.9969457649499449]","[-0.8441019035971795, 0.5721692879114226, -1.1238877637297247]","[1238, 1207, 1124, 1420]"
646,12.910017251968384,12.941851615905762,0,"[-0.017195837572216988, -0.5056619048118591, 0.22472083568572998]","[0.018842654302716255, 0.05126934498548508, 0.004012187477201223, 0.9984990358352661]",8.010833082213432,8.698105609922338,"[0.024951494229518693, 0.030548196419586705, -0.00076281698341621, 0.9992215213562378]","[-0.8385476939703167, 0.6313876006848371, -1.3278726549835618]","[1344, 1245, 1198, 1337]"
647,12.930015802383423,12.941851615905762,0,"[-0.013876324519515038, -0.5030757784843445, 0.2170497179031372]","[0.02296786941587925, 0.05036107823252678, 0.003634555032476783, 0.9984603524208069]",8.010833082213432,8.698105609922338,"[0.024951494229518693, 0.030548196419586705, -0.00076281698341621, 0.9992215213562378]","[-0.7490555690084757, 0.44764498362956107, 0.5419972949494056]","[1344, 1245, 1198, 1337]"
648,12.960006475448608,12.9820876121521,0,"[-0.010263165459036827, -0.5034966468811035, 0.18455743789672852]","[0.03172359615564346, 0.050531357526779175, 0.0035398940090090036, 0.9982122182846069]",7.941901099828836,8.753403410352675,"[0.0393578417237023, 0.03967341474142348, -0.0015639058574344852, 0.9984360443493995]","[-0.7905923500679897, 0.558134610298047, 0.0878557788168095]","[1145, 1325, 1246, 1395]"
649,12.979997634887695,12.9820876121521,0,"[-0.009096711874008179, -0.503759503364563, 0.1614546775817871]","[0.03542383015155792, 0.05069762468338013, 0.0034320636186748743, 0.9980797171592712]",7.941901099828836,8.753403410352675,"[0.0393578417237023, 0.03967341474142348, -0.0015639058574344852, 0.9984360443493995]","[-0.8275709107802411, 0.39202741589638523, 0.5296563220076305]","[1145, 1325, 1246, 1395]"
650,13.000011920928955,13.021820545196533,0,"[-0.008504893630743027, -0.510604977607727, 0.1336115598678589]","[0.037466634064912796, 0.050409093499183655, 0.003110302612185478, 0.9980207681655884]",8.705086254125622,9.595967831457049,"[-0.007042225265479844, 0.022624866436508354, 0.00015937415685716676, 0.9997192091191999]","[-0.6383166526001368, 0.17227942739496216, -0.3401726312660234]","[1305, 1310, 1257, 1345]"
651,13.01000714302063,13.021820545196533,0,"[-0.006499495357275009, -0.5147069692611694, 0.10681986808776855]","[0.03930070996284485, 0.05032737925648689, 0.0027884033042937517, 0.997955322265625]",8.705086254125622,9.595967831457049,"[-0.007042225265479844, 0.022624866436508354, 0.00015937415685716676, 0.9997192091191999]","[-0.5977110572891662, 0.2266889647815271, -0.37129587961064203]","[1305, 1310, 1257, 1345]"
652,13.030011653900146,13.062057495117188,0,"[-0.004061758518218994, -0.5207973718643188, 0.07822751998901367]","[0.038882412016391754, 0.04970310255885124, 0.0027032990474253893, 0.9980032444000244]",8.93798108179418,9.818406122878306,"[0.014467696020937896, 0.035669600525924244, -0.0005164397358354817, 0.999258774622553]","[-0.7388999361296674, 0.3971505161427036, -0.14550990042427436]","[1188, 1342, 1349, 1366]"
653,13.060015201568604,13.062057495117188,0,"[0.000900663435459137, -0.5295056104660034, 0.024484992027282715]","[0.03601421043276787, 0.04810948297381401, 0.00231124646961689, 0.9981899261474609]",8.93798108179418,9.818406122878306,"[0.014467696020937896, 0.035669600525924244, -0.0005164397358354817, 0.999258774622553]","[-0.7114085547101272, 0.2996774561103801, -0.30919563535389827]","[1188, 1342, 1349, 1366]"
654,13.080010890960693,13.10247540473938,0,"[0.0024667661637067795, -0.5359402298927307, -0.0005489587783813477]","[0.033663030713796616, 0.046806398779153824, 0.0019285065354779363, 0.9983347058296204]",8.906982043655908,9.76976665178142,"[0.036023057057795856, 0.04731320473379264, -0.0017073902770679279, 0.9982288739745363]","[-0.8099824729112591, 0.3692061167046783, 0.03645246372959576]","[1179, 1384, 1305, 1370]"
655,13.099979162216187,13.10247540473938,0,"[0.00224260613322258, -0.5398383736610413, -0.025700926780700684]","[0.031546395272016525, 0.047055020928382874, 0.0017538421088829637, 0.9983925223350525]",8.906982043655908,9.76976665178142,"[0.036023057057795856, 0.04731320473379264, -0.0017073902770679279, 0.9982288739745363]","[-0.7806835284477313, 0.20802201512623886, -0.8799204262230926]","[1179, 1384, 1305, 1370]"
656,13.110021114349365,13.142332792282104,0,"[0.0029901042580604553, -0.5438125133514404, -0.04773080348968506]","[0.029146628454327583, 0.045938894152641296, 0.0013576163910329342, 0.9985180497169495]",9.027925308898324,9.88355578329795,"[0.013444085208272795, 0.03591125805572173, -0.00048314940256800887, 0.9992644318119318]","[-0.795470276795473, 0.20176785778274953, -1.635973662246192]","[1354, 1317, 1192, 1391]"
657,13.130019187927246,13.142332792282104,0,"[0.004687244072556496, -0.5477772951126099, -0.06683707237243652]","[0.026320725679397583, 0.04538801312446594, 0.001323401345871389, 0.9986217617988586]",9.027925308898324,9.88355578329795,"[0.013444085208272795, 0.03591125805572173, -0.00048314940256800887, 0.9992644318119318]","[-0.7965768017199389, 0.3619572791754805, -0.4923494307871259]","[1354, 1317, 1192, 1391]"
658,13.160005569458008,13.16242790222168,0,"[0.006000800058245659, -0.552486777305603, -0.09789884090423584]","[0.022670477628707886, 0.04469914734363556, 0.0010706520406529307, 0.9987426400184631]",9.027925308898324,9.891351951922562,"[0.021547698942160274, 0.04097611716932036, -0.0008838891302361818, 0.9989273613391665]","[-0.8426178995833927, 0.2508553895788047, -0.6851829322322285]","[1354, 1317, 1192, 1391]"
659,13.179980993270874,13.16242790222168,0,"[0.00659571960568428, -0.5562391877174377, -0.10830938816070557]","[0.02137339487671852, 0.044084541499614716, 0.0010677730897441506, 0.9987985491752625]",9.104613906024944,9.891351951922562,"[0.021547698942160274, 0.04097611716932036, -0.0008838891302361818, 0.9989273613391665]","[-0.8500489882944812, 0.3242131778061201, -0.4517926421099805]","[1224, 1330, 1269, 1432]"
660,13.199990272521973,13.182641983032227,0,"[0.0067700352519750595, -0.5566562414169312, -0.11826395988464355]","[0.020617205649614334, 0.043894413858652115, 0.00113235495518893, 0.9988227486610413]",8.982589697400872,9.740547741440468,"[0.031657231350757875, 0.047272004505256024, -0.001498930321736843, 0.9983791516759303]","[-0.8216543809513056, 0.3361157065693082, -0.3142452495132755]","[1245, 1442, 1341, 1207]"
661,13.21999740600586,13.241880893707275,0,"[0.0075731053948402405, -0.5586138367652893, -0.12649118900299072]","[0.01946312189102173, 0.04403042793273926, 0.001203256077133119, 0.9988398551940918]",10.293020291291983,11.218626992660866,"[0.014404891250207332, 0.033770806942109356, -0.00048679306059296957, 0.9993256700090639]","[-0.8659625838995787, 0.3438061855801103, -0.5373822856109367]","[1286, 1426, 1252, 1435]"
662,13.230024099349976,13.241880893707275,0,"[0.007235845550894737, -0.5586303472518921, -0.13382256031036377]","[0.01907499134540558, 0.043843358755111694, 0.0014270127285271883, 0.9988552927970886]",10.293020291291983,11.218626992660866,"[0.014404891250207332, 0.033770806942109356, -0.00048679306059296957, 0.9993256700090639]","[-0.9097530440082766, 0.3550788385813798, -0.7691253563799645]","[1286, 1426, 1252, 1435]"
663,13.260009288787842,13.282250165939331,0,"[0.005897171795368195, -0.5613210797309875, -0.15111923217773438]","[0.019375743344426155, 0.043753668665885925, 0.0018657385371625423, 0.9988526701927185]",10.92926191046612,11.699645394398983,"[0.037745748229279355, 0.047345188522092414, -0.001790367473928311, 0.9981635568376196]","[-0.9194226923673439, 0.44182812011123135, -0.43512449311234036]","[1298, 1447, 1385, 1357]"
664,13.280004262924194,13.282250165939331,0,"[0.004921462386846542, -0.5581860542297363, -0.1571667194366455]","[0.01999654620885849, 0.04403360188007355, 0.0020415314938873053, 0.9988278150558472]",10.92926191046612,11.699645394398983,"[0.037745748229279355, 0.047345188522092414, -0.001790367473928311, 0.9981635568376196]","[-0.865257582027517, 0.4776544406391156, -0.30236217194262593]","[1298, 1447, 1385, 1357]"
665,13.2999906539917,13.322335481643677,0,"[0.005135955289006233, -0.5582584142684937, -0.1613527536392212]","[0.020372308790683746, 0.04417576640844345, 0.0024051631335169077, 0.9988131523132324]",10.73849237665873,11.618820901523506,"[-0.006442985070150582, 0.02307151980908243, 0.00014869212573872923, 0.999713044232062]","[-0.957846050315949, 0.3495525741508921, -0.12756355405033482]","[1361, 1382, 1377, 1357]"
666,13.310019493103027,13.322335481643677,0,"[0.003998670727014542, -0.5588150024414062, -0.16165852546691895]","[0.020513195544481277, 0.04397227615118027, 0.002457029651850462, 0.99881911277771]",10.73849237665873,11.618820901523506,"[-0.006442985070150582, 0.02307151980908243, 0.00014869212573872923, 0.999713044232062]","[-0.9325719684989695, 0.35964093651574397, 0.12824437667229382]","[1361, 1382, 1377, 1357]"
667,13.329999685287476,13.322335481643677,0,"[0.0049593765288591385, -0.5586384534835815, -0.1596146821975708]","[0.02075645700097084, 0.04322918504476547, 0.002407478867098689, 0.9988466501235962]",10.73849237665873,11.618820901523506,"[-0.006442985070150582, 0.02307151980908243, 0.00014869212573872923, 0.999713044232062]","[-0.89274006517785, 0.4241547677095736, -1.09557839363133]","[1361, 1382, 1377, 1357]"
668,13.360004663467407,13.362271785736084,0,"[0.0059286318719387054, -0.5626465082168579, -0.14415085315704346]","[0.023095719516277313, 0.041410088539123535, 0.0026831310242414474, 0.9988716840744019]",11.438508787764736,12.13802269272079,"[0.005124003328124605, 0.027376055770970534, -0.0001403294398651965, 0.9996120629864199]","[-0.8951859113891125, 0.5005572172208477, -0.7431826632813205]","[1337, 1397, 1275, 1511]"
669,13.37999153137207,13.362271785736084,0,"[0.006271395832300186, -0.5614060163497925, -0.13118863105773926]","[0.02492765337228775, 0.04029048606753349, 0.00271272799000144, 0.9988733530044556]",11.643416957299285,12.13802269272079,"[0.005124003328124605, 0.027376055770970534, -0.0001403294398651965, 0.9996120629864199]","[-1.0001666268355849, 0.6637633935849676, -1.298354363250608]","[1357, 1369, 1298, 1520]"
670,13.399985551834106,13.422372579574585,0,"[0.004500439390540123, -0.561636209487915, -0.11582314968109131]","[0.026716914027929306, 0.03896486014127731, 0.0027429177425801754, 0.998879611492157]",11.995330194952851,11.874305583592365,"[-0.03893084182962622, 0.01606811038219735, 0.000626100720119088, 0.9991125128738356]","[-0.9405468716662986, 0.3667880473626077, -0.24174097561079577]","[1304, 1476, 1331, 1477]"
671,13.40999984741211,13.422372579574585,0,"[0.004397649317979813, -0.5650851130485535, -0.09702444076538086]","[0.02724357508122921, 0.03765527158975601, 0.002573975594714284, 0.9989160299301147]",11.995330194952851,11.874305583592365,"[-0.03893084182962622, 0.01606811038219735, 0.000626100720119088, 0.9991125128738356]","[-0.9238836529939378, 0.31417370692014246, -0.04505059802776579]","[1304, 1476, 1331, 1477]"
672,13.430006980895996,13.462394714355469,0,"[0.001196935772895813, -0.5686774849891663, -0.0759744644165039]","[0.028141949325799942, 0.03680557757616043, 0.0023175536189228296, 0.9989234209060669]",11.908626501872513,12.110778464938043,"[-0.04815188699141617, 0.019070062847507674, 0.0009194938945512048, 0.9986575404076895]","[-1.0333163869952076, 0.3828815522843113, -0.6581897405007044]","[1411, 1335, 1246, 1554]"
673,13.460005283355713,13.462394714355469,0,"[-0.002803131937980652, -0.5835118889808655, -0.026979446411132812]","[0.02671903185546398, 0.03303435072302818, 0.002131696790456772, 0.9990947246551514]",11.908626501872513,12.110778464938043,"[-0.04815188699141617, 0.019070062847507674, 0.0009194938945512048, 0.9986575404076895]","[-0.9539375045368255, 0.2580434946851756, -0.30930090784854336]","[1411, 1335, 1246, 1554]"
674,13.479963541030884,13.502235412597656,0,"[-0.0068781618028879166, -0.5884096026420593, -0.0013446807861328125]","[0.025282923132181168, 0.03226243332028389, 0.001685123541392386, 0.9991582036018372]",11.844066018329142,12.38289299153925,"[-0.044253792746422015, 0.024395462432366247, 0.001080973405661939, 0.9987218305097592]","[-0.910268910432386, 0.41479798424661996, -1.2381055789394377]","[1335, 1433, 1306, 1499]"
675,13.499988555908203,13.502235412597656,0,"[-0.009199054911732674, -0.5939081311225891, 0.02500176429748535]","[0.022576289251446724, 0.03101729415357113, 0.0015614790609106421, 0.9992626309394836]",11.844066018329142,12.38289299153925,"[-0.044253792746422015, 0.024395462432366247, 0.001080973405661939, 0.9987218305097592]","[-0.9906831036558343, -0.0010451301461531504, 0.11001145600827122]","[1335, 1433, 1306, 1499]"
676,13.510023355484009,13.542035341262817,0,"[-0.012194020673632622, -0.5999511480331421, 0.05264103412628174]","[0.01776360347867012, 0.02981659583747387, 0.0012603700160980225, 0.9993967413902283]",8.337591145733935,9.183491798410392,"[0.013421927983448333, 0.046180862342913284, -0.0006205543589393145, 0.9988427277178121]","[-1.0209826388566037, -0.003998951398076156, 0.4154828110570836]","[1207, 1391, 1250, 1315]"
677,13.530022621154785,13.542035341262817,0,"[-0.018108151853084564, -0.5995273590087891, 0.08126378059387207]","[0.011706811375916004, 0.02905685268342495, 0.0007101421360857785, 0.9995089769363403]",8.337591145733935,9.183491798410392,"[0.013421927983448333, 0.046180862342913284, -0.0006205543589393145, 0.9988427277178121]","[-0.9686186038941456, 0.3374903256741944, -0.9036538530324023]","[1207, 1391, 1250, 1315]"
678,13.550015687942505,13.58188796043396,0,"[-0.023383665829896927, -0.6017285585403442, 0.10733306407928467]","[0.004865107126533985, 0.028400596231222153, 0.0003383456787560135, 0.9995847344398499]",6.860579230377659,7.703406650229286,"[0.04644323533466786, 0.06734564879151894, -0.0031382842940904983, 0.9966432363951443]","[-0.9806716980850616, 0.047299806646388734, -0.7520176773285314]","[1186, 1339, 1169, 1279]"
679,13.580009698867798,13.58188796043396,0,"[-0.03332865238189697, -0.599353015422821, 0.1603907346725464]","[-0.008753183297812939, 0.027013463899493217, -0.0002519770641811192, 0.9995967149734497]",6.860579230377659,7.703406650229286,"[0.04644323533466786, 0.06734564879151894, -0.0031382842940904983, 0.9966432363951443]","[-0.8388124972937508, -0.08231896653515375, -1.2449313663656358]","[1186, 1339, 1169, 1279]"
680,13.59998869895935,13.601858377456665,0,"[-0.03808211535215378, -0.5933895707130432, 0.17929136753082275]","[-0.014298670925199986, 0.027528656646609306, -0.0004050360294058919, 0.999518632888794]",6.860579230377659,7.189747273476047,"[0.0637029977989547, 0.07578176784165731, -0.004851415942326278, 0.9950756330538769]","[-1.2505700479005661, 0.3294873926735425, -0.7503124261269285]","[1186, 1339, 1169, 1279]"
681,13.610014200210571,13.601858377456665,0,"[-0.04477967321872711, -0.5852410197257996, 0.1993471384048462]","[-0.017917189747095108, 0.028257358819246292, -0.000517486419994384, 0.9994399547576904]",6.36324301665413,7.189747273476047,"[0.0637029977989547, 0.07578176784165731, -0.004851415942326278, 0.9950756330538769]","[-1.2981436401667248, 0.35128807248237587, -0.8880988651349622]","[1157, 1231, 1215, 1304]"
682,13.630012512207031,13.62232232093811,0,"[-0.051068730652332306, -0.5727338790893555, 0.20858287811279297]","[-0.019309956580400467, 0.030411913990974426, -0.0004403438069857657, 0.9993507862091064]",7.626599567241624,8.433579527529101,"[-0.06554745808688085, 0.030598088659848647, 0.002010899139417192, 0.9973781850398391]","[-0.8418334847025306, 0.3267563579545669, 0.5737968548916346]","[1333, 1108, 1216, 1409]"
683,13.659992933273315,13.681997776031494,0,"[-0.06271429359912872, -0.5465966463088989, 0.19961893558502197]","[-0.014981401152908802, 0.03591963276267052, 0.00012927765783388168, 0.99924236536026]",7.024743630151906,7.758567701848666,"[-0.08129118277050071, 0.055630006990868355, 0.0045443769005035495, 0.9951263209083333]","[-0.881361317878206, 0.5335603667345464, -0.05782272637732255]","[1266, 1202, 1217, 1309]"
