num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
921,18.42994236946106,18.439563512802124,0,"[0.5205953121185303, -0.0059066712856292725, 0.4674643278121948]","[0.005876893177628517, 0.020678099244832993, 0.0028228138107806444, 0.9997649192810059]",10.443176848850856,10.689729413486777,"[-0.0037616013496104606, 0.018312713138435705, 6.889716762828816e-05, 0.9998252298006769]","[-1.4366022727999188, -0.07294286259119406, -1.2014864350777046]","[1326, 1395, 1234, 1461]"
922,18.44999885559082,18.47956418991089,0,"[0.5016830563545227, -0.009117946028709412, 0.485762357711792]","[0.004965658765286207, 0.01798996329307556, 0.0027782393153756857, 0.9998219609260559]",9.801539838536728,10.473571905768722,"[-0.002430999834247164, 0.020443378301548697, 4.9708384677971123e-05, 0.9997880555660295]","[-1.2953370258052117, 0.15031476002810124, -1.7930140619218644]","[1278, 1412, 1224, 1426]"
923,18.469947576522827,18.47956418991089,0,"[0.48016995191574097, -0.006314367055892944, 0.49930036067962646]","[0.0038630682975053787, 0.015957580879330635, 0.002749108010903001, 0.9998614192008972]",9.801539838536728,10.473571905768722,"[-0.002430999834247164, 0.020443378301548697, 4.9708384677971123e-05, 0.9997880555660295]","[-2.229939080878211, 0.1792243542356939, -0.6310719475371833]","[1278, 1412, 1224, 1426]"
924,18.48001456260681,18.51945924758911,0,"[0.4591450095176697, -0.005827099084854126, 0.5145317316055298]","[0.0024813110940158367, 0.01372983492910862, 0.0031031302642077208, 0.999897837638855]",9.477141393015634,10.270339390286187,"[0.0005212780095808423, 0.02180471907779866, -1.13690251048948e-05, 0.999762112887821]","[-2.1567838159107104, 0.10244404095323759, -0.6306867632587547]","[1268, 1387, 1227, 1421]"
925,18.499977588653564,18.51945924758911,0,"[0.43849021196365356, -0.004620775580406189, 0.527268648147583]","[0.0010820174356922507, 0.012380617670714855, 0.0029209924396127462, 0.999918520450592]",9.477141393015634,10.270339390286187,"[0.0005212780095808423, 0.02180471907779866, -1.13690251048948e-05, 0.999762112887821]","[-1.1108784520033281, 0.08840317354277767, -1.3220624236115466]","[1268, 1387, 1227, 1421]"
926,18.520015478134155,18.559521675109863,0,"[0.41849881410598755, -0.003380700945854187, 0.5365455150604248]","[0.0003860152792185545, 0.011907223612070084, 0.0026220069266855717, 0.9999256134033203]",9.29968278055993,10.10851575252124,"[0.002046552424369294, 0.02508611314019624, -5.135631546008761e-05, 0.9996831977747852]","[-1.4387083649499026, 0.05044416416949514, -0.4565120626739674]","[1217, 1342, 1295, 1428]"
927,18.54994487762451,18.559521675109863,0,"[0.37508368492126465, -0.002350732684135437, 0.5453985929489136]","[-0.0001239700650330633, 0.01306143682450056, 0.0027251234278082848, 0.9999109506607056]",9.29968278055993,10.10851575252124,"[0.002046552424369294, 0.02508611314019624, -5.135631546008761e-05, 0.9996831977747852]","[-1.447703830961548, 0.08814530157286136, -0.9453721244156714]","[1217, 1342, 1295, 1428]"
928,18.56994867324829,18.559521675109863,0,"[0.35069435834884644, 0.0006157904863357544, 0.5403202772140503]","[-5.4757154430262744e-05, 0.015521666966378689, 0.0030158688314259052, 0.999875009059906]",9.29968278055993,10.10851575252124,"[0.002046552424369294, 0.02508611314019624, -5.135631546008761e-05, 0.9996831977747852]","[-2.157337254768313, 0.21428213823425277, -0.9657350021617948]","[1217, 1342, 1295, 1428]"
929,18.579960584640503,18.579545736312866,0,"[0.3308388590812683, 0.002883821725845337, 0.5373716354370117]","[-0.0009155406150966883, 0.017577268183231354, 0.0032608341425657272, 0.9998397827148438]",9.313407855105948,10.185335883475897,"[0.0029986833384446476, 0.024155845314957573, -7.24571995781548e-05, 0.9997037049972906]","[-2.11520337662236, 0.17116402001352082, -0.9071239955210704]","[1244, 1391, 1347, 1310]"
930,18.59995675086975,18.599555015563965,0,"[0.310189425945282, 0.005033835768699646, 0.5340957641601562]","[-0.0010925284586846828, 0.01990790292620659, 0.0032344702631235123, 0.9997959733009338]",9.370587934141922,10.232343287242024,"[0.004503461424904621, 0.022191731648020678, -9.99652400087159e-05, 0.9997435850699955]","[-1.2149782608013966, 0.09667184097634965, -0.6522817896870095]","[1312, 1364, 1229, 1393]"
931,18.61997961997986,18.659621238708496,0,"[0.2924206852912903, 0.00876210629940033, 0.5278462171554565]","[-0.0012038241839036345, 0.02195848524570465, 0.0031425978522747755, 0.9997532367706299]",9.571630926513883,10.439948791874913,"[0.008118958301372107, 0.015757318316095434, -0.00012795311508699154, 0.9998428741875326]","[-1.4000869379064587, 0.18329688036497888, -0.8080258379839211]","[1248, 1444, 1336, 1285]"
932,18.649943113327026,18.659621238708496,0,"[0.2613222599029541, 0.015070214867591858, 0.5145728588104248]","[-0.0005663243937306106, 0.02828291617333889, 0.003288737963885069, 0.9995943903923035]",9.571630926513883,10.439948791874913,"[0.008118958301372107, 0.015757318316095434, -0.00012795311508699154, 0.9998428741875326]","[-1.2612719734480873, 0.12601551505818442, -0.817527298456362]","[1248, 1444, 1336, 1285]"
933,18.66998815536499,18.699532747268677,0,"[0.2462160587310791, 0.0180758535861969, 0.4998832941055298]","[-0.0004960331716574728, 0.031765107065439224, 0.0032276916317641735, 0.9994900226593018]",9.849454772776664,10.704200261846148,"[0.009604542318434484, 0.008696137986893991, -8.352943693309056e-05, 0.999916057963767]","[-2.039207594081591, 0.2664960943282248, -1.435275921531309]","[1347, 1340, 1262, 1410]"
934,18.679943323135376,18.699532747268677,0,"[0.23056358098983765, 0.021137595176696777, 0.4874539375305176]","[-0.00010963850218104199, 0.0350232869386673, 0.003531279508024454, 0.9993802309036255]",9.849454772776664,10.704200261846148,"[0.009604542318434484, 0.008696137986893991, -8.352943693309056e-05, 0.999916057963767]","[-2.1016536915283317, 0.24890218991116203, -1.3823630712424961]","[1347, 1340, 1262, 1410]"
935,18.699946641921997,18.739622831344604,0,"[0.21590352058410645, 0.022856667637825012, 0.47483325004577637]","[0.00024115972337312996, 0.037281766533851624, 0.0036912942305207253, 0.9992979168891907]",10.117835672585638,10.980005519943049,"[0.009888398654854335, 0.0032497479076355903, -3.213654375952343e-05, 0.9999458273715742]","[-1.3524230555733632, 0.08492642007512066, -0.9053971991631204]","[1332, 1373, 1289, 1401]"
936,18.729999780654907,18.739622831344604,0,"[0.19254684448242188, 0.028488636016845703, 0.45232415199279785]","[0.0023705316707491875, 0.04217707738280296, 0.00342649151571095, 0.999101459980011]",10.117835672585638,10.980005519943049,"[0.009888398654854335, 0.0032497479076355903, -3.213654375952343e-05, 0.9999458273715742]","[-1.44209709855058, 0.1509516702401198, -0.9547200685845585]","[1332, 1373, 1289, 1401]"
937,18.749992609024048,18.77957510948181,0,"[0.18351227045059204, 0.029486864805221558, 0.4425698518753052]","[0.0033812725450843573, 0.04320690408349037, 0.0033732960000634193, 0.9990547299385071]",10.302070883828463,11.181970136124,"[0.008971438077834444, -0.003588674136075808, 3.2197070889425694e-05, 0.9999533157503451]","[-1.2902825995030285, 0.13539524088315624, -1.152742911403024]","[1327, 1384, 1318, 1391]"
938,18.76993680000305,18.77957510948181,0,"[0.17460286617279053, 0.031231865286827087, 0.4282897710800171]","[0.004428386688232422, 0.04389139264822006, 0.0031145771499723196, 0.9990216493606567]",10.302070883828463,11.181970136124,"[0.008971438077834444, -0.003588674136075808, 3.2197070889425694e-05, 0.9999533157503451]","[-1.553191610049481, 0.17154661588072012, -1.5123526847388433]","[1327, 1384, 1318, 1391]"
939,18.780009031295776,18.799420833587646,0,"[0.1672866940498352, 0.03197014331817627, 0.4183298349380493]","[0.006170017644762993, 0.044368959963321686, 0.0027544163167476654, 0.998992383480072]",10.302070883828463,11.262827329802098,"[0.007753862548714592, -0.007129571954333088, 5.5284788146182664e-05, 0.9999445203424616]","[-1.6663786346601892, 0.19187349691587546, -1.7878083721941547]","[1327, 1384, 1318, 1391]"
940,18.809953451156616,18.799420833587646,0,"[0.15147149562835693, 0.03277614712715149, 0.40140509605407715]","[0.01005170214921236, 0.04138471558690071, 0.002353873336687684, 0.9990899562835693]",11.048385737116867,11.262827329802098,"[0.007753862548714592, -0.007129571954333088, 5.5284788146182664e-05, 0.9999445203424616]","[-1.3056732943182783, 0.22472802715947712, -1.1935418515090976]","[1310, 1366, 1189, 1565]"
941,18.829939365386963,18.81969690322876,0,"[0.14379411935806274, 0.03281816840171814, 0.39681851863861084]","[0.012022171169519424, 0.0381951630115509, 0.0020001339726150036, 0.9991959929466248]",10.571567603480753,11.342823154611184,"[0.005069503923507614, -0.007058635828196443, 3.578513339604318e-05, 0.99996223654178]","[-1.200736690182121, 0.2412554682418664, -1.2372551563025116]","[1339, 1354, 1294, 1454]"
942,18.849940299987793,18.879491329193115,0,"[0.13626694679260254, 0.031888559460639954, 0.3963911533355713]","[0.013529888354241848, 0.03479713946580887, 0.0018955999985337257, 0.999301016330719]",10.591710499535262,11.32404248910652,"[0.0012716881910739193, -0.01149260706238955, 1.4615989778626872e-05, 0.9999331490546891]","[-1.206068580600853, 0.2297797065209996, -1.1409377576326154]","[1336, 1409, 1256, 1440]"
943,18.870004892349243,18.879491329193115,0,"[0.1264062523841858, 0.03009013831615448, 0.3959709405899048]","[0.01438959501683712, 0.03185883164405823, 0.001593284192495048, 0.9993875026702881]",10.591710499535262,11.32404248910652,"[0.0012716881910739193, -0.01149260706238955, 1.4615989778626872e-05, 0.9999331490546891]","[-1.046112959439911, 0.22697096429576813, -1.4178944888125393]","[1336, 1409, 1256, 1440]"
944,18.889957189559937,18.919453859329224,0,"[0.11869490146636963, 0.026772022247314453, 0.395016074180603]","[0.014496270567178726, 0.02804405800998211, 0.0009118483285419643, 0.9995011687278748]",10.553469964432914,11.250161714387357,"[0.00010324608204619725, -0.013338519894099152, 1.3772724516342242e-06, 0.999911032655098]","[-1.4873726143478683, -0.0275218379705085, -1.23506225486555]","[1260, 1449, 1327, 1399]"
945,18.899996995925903,18.919453859329224,0,"[0.10761111974716187, 0.02240024507045746, 0.3970223665237427]","[0.01317740697413683, 0.024074725806713104, 0.0005496057565324008, 0.99962317943573]",10.553469964432914,11.250161714387357,"[0.00010324608204619725, -0.013338519894099152, 1.3772724516342242e-06, 0.999911032655098]","[-1.6713485140793436, -0.1475751939770637, -1.2247405339132111]","[1260, 1449, 1327, 1399]"
946,18.929956436157227,18.979909658432007,0,"[0.0815427303314209, 0.012729987502098083, 0.4016035795211792]","[0.011068014428019524, 0.016317889094352722, -0.00038934199255891144, 0.9998055100440979]",10.459254168113784,10.921772079277515,"[-0.0003303575411711901, -0.006533122334389801, -2.1583124090413574e-06, 0.9999786043570136]","[-1.1660340424759343, 0.022408332195810288, -1.2439324347136722]","[1314, 1365, 1221, 1501]"
947,18.949930667877197,18.979909658432007,0,"[0.06525367498397827, 0.009071454405784607, 0.4068678617477417]","[0.008967872709035873, 0.012213965877890587, -0.0005775729659944773, 0.9998850226402283]",10.459254168113784,10.921772079277515,"[-0.0003303575411711901, -0.006533122334389801, -2.1583124090413574e-06, 0.9999786043570136]","[-0.9829493677518569, 0.019176763188004015, -1.2529562430578434]","[1314, 1365, 1221, 1501]"
948,18.969981908798218,18.99970579147339,0,"[0.04695206880569458, 0.005402863025665283, 0.4143601655960083]","[0.0070789046585559845, 0.008632996119558811, -0.0009815122466534376, 0.9999371767044067]",10.051496383971308,10.806526275644279,"[0.0006672474981976871, -0.005266767922334956, 3.5142872435840203e-06, 0.9999859078627449]","[-1.8571286909650406, -0.002673416271596174, -0.8742844086386352]","[1227, 1448, 1319, 1378]"
949,18.979944467544556,18.99970579147339,0,"[0.028114020824432373, 0.004020407795906067, 0.4214644432067871]","[0.005412142723798752, 0.004996821749955416, -0.0012223310768604279, 0.9999721050262451]",10.051496383971308,10.806526275644279,"[0.0006672474981976871, -0.005266767922334956, 3.5142872435840203e-06, 0.9999859078627449]","[-1.7933896094834856, 0.027193139522151882, -0.8692026606384076]","[1227, 1448, 1319, 1378]"
950,18.99996256828308,18.99970579147339,0,"[0.009614825248718262, 0.004043206572532654, 0.42900145053863525]","[0.0034634845796972513, 0.0014438305515795946, -0.0016082582296803594, 0.9999916553497314]",10.051496383971308,10.806526275644279,"[0.0006672474981976871, -0.005266767922334956, 3.5142872435840203e-06, 0.9999859078627449]","[-0.9050922620250431, 0.12579894788346588, -1.1277549814101793]","[1227, 1448, 1319, 1378]"
951,19.030006408691406,19.01976728439331,0,"[-0.03058791160583496, 0.005456060171127319, 0.4399716854095459]","[0.0016427551163360476, -0.003899156115949154, -0.001745183952152729, 0.9999895095825195]",9.874610862595118,10.680907628779995,"[0.002353053655379449, -0.004088655338661657, 9.620932443207414e-06, 0.999988872909821]","[-1.1861640124507813, 0.06218570345103314, -1.1669708047761027]","[1307, 1384, 1242, 1423]"
952,19.04994535446167,19.03971028327942,0,"[-0.054282546043395996, 0.00579245388507843, 0.444297194480896]","[0.002089381916448474, -0.005684261675924063, -0.0017504942370578647, 0.9999801516532898]",9.676464197748267,10.48446498904145,"[0.004449661652728141, 0.003732914010387123, -1.6610484499775767e-05, 0.9999831326518758]","[-0.8541087966836054, 0.08534518530145169, -1.002192461179673]","[1301, 1431, 1253, 1346]"
953,19.06994080543518,19.099742650985718,0,"[-0.0784716010093689, 0.0072062015533447266, 0.4485619068145752]","[0.0016513101290911436, -0.008213254623115063, -0.0015326357679441571, 0.9999637603759766]",9.381503832217918,10.103851428947545,"[0.005583954893584375, 0.00993665367495708, -5.548943064453974e-05, 0.9999350375311457]","[-2.015426077849344, 0.1372636487532421, -0.4359912621327293]","[1260, 1387, 1312, 1343]"
954,19.08002281188965,19.099742650985718,0,"[-0.10385245084762573, 0.008306130766868591, 0.45680880546569824]","[0.0014907164731994271, -0.009600245393812656, -0.0013729732017964125, 0.9999518394470215]",9.381503832217918,10.103851428947545,"[0.005583954893584375, 0.00993665367495708, -5.548943064453974e-05, 0.9999350375311457]","[-2.053160106260637, 0.13504108912274815, -0.304264498999288]","[1260, 1387, 1312, 1343]"
955,19.100001096725464,19.13956642150879,0,"[-0.12997180223464966, 0.009913891553878784, 0.4604870080947876]","[0.001117220032028854, -0.01010073535144329, -0.0012054828694090247, 0.9999476075172424]",9.161471414174956,9.881688864748378,"[0.008016220477998227, 0.02027559511797899, -0.00016257228767491404, 0.9997622787553605]","[-0.9958212073409256, 0.1076266311919038, -1.0453158059092544]","[1225, 1317, 1302, 1422]"
956,19.12995481491089,19.13956642150879,0,"[-0.17992615699768066, 0.013206303119659424, 0.45586109161376953]","[0.0008763375226408243, -0.009433205239474773, -0.0018041677540168166, 0.9999535083770752]",9.161471414174956,9.881688864748378,"[0.008016220477998227, 0.02027559511797899, -0.00016257228767491404, 0.9997622787553605]","[-1.1669421773790531, 0.14167569404211744, -1.27315060229364]","[1225, 1317, 1302, 1422]"
957,19.149929523468018,19.179593086242676,0,"[-0.20276516675949097, 0.015657618641853333, 0.4493826627731323]","[0.0010603799019008875, -0.007827936671674252, -0.0015785362338647246, 0.9999675750732422]",8.902836064647754,9.771344465507832,"[0.009235808999977758, 0.020858683388208153, -0.0001926969641570392, 0.9997397551499623]","[-0.7676495892561706, 0.1036876784276164, -1.210960233196957]","[1219, 1366, 1286, 1368]"
958,19.16993999481201,19.179593086242676,0,"[-0.2256453037261963, 0.01760333776473999, 0.4417508840560913]","[0.0013142016250640154, -0.006117530632764101, -0.0016025592340156436, 0.9999791383743286]",8.902836064647754,9.771344465507832,"[0.009235808999977758, 0.020858683388208153, -0.0001926969641570392, 0.9997397551499623]","[-1.8758270177456975, 0.25092827639598786, -1.1659187892246088]","[1219, 1366, 1286, 1368]"
959,19.179973602294922,19.219327688217163,0,"[-0.24839401245117188, 0.020238608121871948, 0.43654561042785645]","[0.0026739153545349836, -0.0034186544362455606, -0.0014217752031981945, 0.9999895691871643]",8.746354962406041,9.609760881362117,"[0.00847091518470937, 0.020952667668533362, -0.00017753361878720272, 0.9997445662744658]","[-1.9285500178967294, 0.2757833906409472, -0.7576121448796016]","[1310, 1301, 1218, 1389]"
960,19.19995141029358,19.219327688217163,0,"[-0.2697184681892395, 0.021767467260360718, 0.4299992322921753]","[0.0042343055829405785, -0.0005010277964174747, -0.0011932679917663336, 0.9999902248382568]",8.746354962406041,9.609760881362117,"[0.00847091518470937, 0.020952667668533362, -0.00017753361878720272, 0.9997445662744658]","[-0.9973302912934505, 0.12469801705970189, -0.7176306976212743]","[1310, 1301, 1218, 1389]"
961,19.229990243911743,19.259385108947754,0,"[-0.31561553478240967, 0.02397961914539337, 0.4081481695175171]","[0.007042228244245052, 0.00797350611537695, -0.001010070089250803, 0.9999428987503052]",8.705834897246138,9.560442868610869,"[0.0070124903671125146, 0.02463274734832659, -0.0001727935871128453, 0.9996719576337534]","[-1.4278472354169416, 0.18446133314077656, -0.8050480699836502]","[1312, 1273, 1236, 1391]"
962,19.24996829032898,19.259385108947754,0,"[-0.33593595027923584, 0.02473309636116028, 0.3938394784927368]","[0.008023221977055073, 0.013301332481205463, -0.000875147816259414, 0.9998789429664612]",8.705834897246138,9.560442868610869,"[0.0070124903671125146, 0.02463274734832659, -0.0001727935871128453, 0.9996719576337534]","[-1.0203433152845445, 0.2253701243132891, -0.7124979177766146]","[1312, 1273, 1236, 1391]"
963,19.270010948181152,19.299611568450928,0,"[-0.3522670269012451, 0.026508718729019165, 0.37689685821533203]","[0.008469418622553349, 0.01766800321638584, -0.0009714057669043541, 0.9998075366020203]",8.631573181364116,9.531986481531007,"[0.007605178436398989, 0.021940913167436234, -0.00016690957044938095, 0.9997303285044046]","[-1.72740399584651, 0.26108934871308237, -1.4589787240282543]","[1312, 1270, 1299, 1327]"
964,19.279943466186523,19.299611568450928,0,"[-0.3676450252532959, 0.02730734646320343, 0.3599327802658081]","[0.009252822026610374, 0.022634197026491165, -0.0008546183235011995, 0.9997006058692932]",8.631573181364116,9.531986481531007,"[0.007605178436398989, 0.021940913167436234, -0.00016690957044938095, 0.9997303285044046]","[-1.7454804959637142, 0.2190872754500381, -1.474107864089893]","[1312, 1270, 1299, 1327]"
965,19.299928665161133,19.299611568450928,0,"[-0.3797784447669983, 0.026234015822410583, 0.34204959869384766]","[0.009953537955880165, 0.027454599738121033, -0.0006661645602434874, 0.999573290348053]",8.631573181364116,9.531986481531007,"[0.007605178436398989, 0.021940913167436234, -0.00016690957044938095, 0.9997303285044046]","[-1.0281098861430713, 0.11416058107376584, -0.46387616570265244]","[1312, 1270, 1299, 1327]"
966,19.319928407669067,19.31952142715454,0,"[-0.39434105157852173, 0.025103464722633362, 0.3271186351776123]","[0.0097877886146307, 0.03164777532219887, -0.00058471824740991, 0.9994509816169739]",8.653630741217698,9.52017405978462,"[0.0069264335116144046, 0.019986326751614707, -0.0001384649447776137, 0.9997762510128184]","[-1.395859084492186, 0.12685886596881155, -0.6460067029543417]","[1248, 1379, 1286, 1294]"
967,19.34993314743042,19.33947992324829,0,"[-0.41714876890182495, 0.02343781292438507, 0.2942579984664917]","[0.009980680420994759, 0.039911866188049316, -0.0005017437506467104, 0.9991532564163208]",8.636688726921534,9.485609311415372,"[0.006938646864035597, 0.01925619457946717, -0.00013363993220580556, 0.99979049619927]","[-1.2434177311124217, 0.17554119425714199, -0.5148743041307711]","[1195, 1394, 1341, 1272]"
968,19.369969129562378,19.399463653564453,0,"[-0.4235878586769104, 0.023652389645576477, 0.273817777633667]","[0.008586153388023376, 0.04217183217406273, -0.0005252896808087826, 0.999073326587677]",8.708496356121975,9.622938561617882,"[0.009047548109213427, 0.016698592229391948, -0.00015110857325000322, 0.9998196217603288]","[-1.0902011149832016, 0.19814527586122313, -1.7582746640410587]","[1236, 1374, 1264, 1340]"
969,19.37994074821472,19.399463653564453,0,"[-0.42637646198272705, 0.023940950632095337, 0.2506452798843384]","[0.0074914866127073765, 0.04422903433442116, -0.00038006954127922654, 0.9989932775497437]",8.708496356121975,9.622938561617882,"[0.009047548109213427, 0.016698592229391948, -0.00015110857325000322, 0.9998196217603288]","[-1.102444772531649, 0.139149682394165, -1.7502357249790226]","[1236, 1374, 1264, 1340]"
970,19.399946451187134,19.43943476676941,0,"[-0.431063175201416, 0.02249188721179962, 0.22864580154418945]","[0.005914358887821436, 0.04576697200536728, -0.00038289822987280786, 0.9989345669746399]",9.110948656954125,9.895845339482563,"[0.012344315968928186, 0.017072634541034287, -0.00021079678688661215, 0.9997780246523735]","[-1.143339625717224, 0.08617283885188723, -0.6958589875477283]","[1290, 1292, 1233, 1439]"
971,19.430012941360474,19.459512948989868,0,"[-0.44150590896606445, 0.0259331613779068, 0.18357396125793457]","[0.004080423153936863, 0.047476593405008316, -6.35792312095873e-05, 0.9988639950752258]",9.110948656954125,9.932002022379356,"[0.013072510461735229, 0.016345289063818564, -0.00021372078345338038, 0.9997809236623165]","[-1.1777788225513932, 0.17069679835688895, -0.8492143733262747]","[1290, 1292, 1233, 1439]"
972,19.449982404708862,19.479405403137207,0,"[-0.4457169771194458, 0.02715378999710083, 0.16442477703094482]","[0.00377024058252573, 0.0475485734641552, -0.00015749667363706976, 0.9988617897033691]",9.218237896211246,10.010188898243513,"[0.013742205774295123, 0.015854408168773888, -0.00021792251582804557, 0.9997798467822062]","[-1.0778981611177945, 0.1267620787242155, -0.5801776861068113]","[1257, 1345, 1238, 1430]"
973,19.469935178756714,19.479405403137207,0,"[-0.44951677322387695, 0.02880893647670746, 0.14128267765045166]","[0.0038481042720377445, 0.047355297952890396, -0.0004613327619154006, 0.9988706111907959]",9.218237896211246,10.010188898243513,"[0.013742205774295123, 0.015854408168773888, -0.00021792251582804557, 0.9997798467822062]","[-1.1661563120663068, 0.22376245319122934, -1.3756247847488812]","[1257, 1345, 1238, 1430]"
974,19.48003387451172,19.49949860572815,0,"[-0.4526504874229431, 0.030650272965431213, 0.1211768388748169]","[0.00438718544319272, 0.04606177657842636, -0.0004033470177091658, 0.9989289045333862]",9.218237896211246,10.072292181619089,"[0.01415178794279069, 0.01564418683178368, -0.00022144249796523738, 0.9997774438741928]","[-1.206494125214804, 0.26908932467568436, -1.6981565176190028]","[1257, 1345, 1238, 1430]"
975,19.510010480880737,19.49949860572815,0,"[-0.46107977628707886, 0.03502987325191498, 0.08387267589569092]","[0.006419832352548838, 0.04278234764933586, -0.00025685987202450633, 0.9990637302398682]",9.24797906556347,10.072292181619089,"[0.01415178794279069, 0.01564418683178368, -0.00022144249796523738, 0.9997774438741928]","[-1.0107083641627133, 0.28452406062729474, -0.7225616536415096]","[1317, 1335, 1207, 1419]"
976,19.529987335205078,19.519582748413086,0,"[-0.46428948640823364, 0.03811866044998169, 0.06641149520874023]","[0.00785358902066946, 0.04016473516821861, -0.0002965126477647573, 0.9991621375083923]",9.514372522568916,10.291038998344593,"[0.01466820186799929, 0.01889106817505772, -0.00027717730015656375, 0.9997139063601693]","[-1.050277479458059, 0.2421766359918277, -0.8534476853567625]","[1341, 1302, 1221, 1442]"
977,19.54991579055786,19.579421520233154,0,"[-0.4709923267364502, 0.038544461131095886, 0.051013827323913574]","[0.009433764964342117, 0.03690053150057793, -0.00033185462234541774, 0.9992743730545044]",9.539999526105069,10.4460571531643,"[0.013960271548904885, 0.021055555309416905, -0.0002940351277947884, 0.9996807930295734]","[-1.022821852217867, 0.1810418193921182, -0.8668695924734298]","[1367, 1348, 1209, 1395]"
978,19.56999111175537,19.579421520233154,0,"[-0.47586947679519653, 0.03850691020488739, 0.0353085994720459]","[0.011200585402548313, 0.034138381481170654, -0.00038286426570266485, 0.9993543028831482]",9.539999526105069,10.4460571531643,"[0.013960271548904885, 0.021055555309416905, -0.0002940351277947884, 0.9996807930295734]","[-0.944600486277203, 0.2909948151923061, -0.8557452492411084]","[1367, 1348, 1209, 1395]"
979,19.58994483947754,19.61954951286316,0,"[-0.48409849405288696, 0.039701834321022034, 0.020822882652282715]","[0.013806630857288837, 0.03196030110120773, -0.00039282365469262004, 0.9993937015533447]",9.630210711561938,10.498340534153128,"[0.011997998073531333, 0.02402550438449221, -0.00028836196605051546, 0.999639304963883]","[-1.3618882743688605, 0.17815006124055466, -1.2249642688655022]","[1320, 1352, 1248, 1410]"
980,19.599905967712402,19.61954951286316,0,"[-0.4925653338432312, 0.037921518087387085, 0.008990764617919922]","[0.01567015051841736, 0.029909279197454453, 6.668840342172189e-06, 0.9994297623634338]",9.630210711561938,10.498340534153128,"[0.011997998073531333, 0.02402550438449221, -0.00028836196605051546, 0.999639304963883]","[-1.423937785764952, 0.14117087118309624, -1.3652567053943763]","[1320, 1352, 1248, 1410]"
981,19.629985094070435,19.659525632858276,0,"[-0.5075830221176147, 0.03597736358642578, -0.009931325912475586]","[0.018630022183060646, 0.026083137840032578, 0.0005147919291630387, 0.9994860291481018]",9.749473491854664,10.566633930824642,"[0.009053740685525091, 0.030548954934287494, -0.0002767228281925105, 0.9994922283622312]","[-0.9153726562681479, 0.2505102881131026, -0.6181925251475899]","[1295, 1411, 1249, 1387]"
982,19.64999485015869,19.659525632858276,0,"[-0.5162760615348816, 0.03237985074520111, -0.01636505126953125]","[0.01925581693649292, 0.02429172955453396, 0.000764255179092288, 0.9995191693305969]",9.749473491854664,10.566633930824642,"[0.009053740685525091, 0.030548954934287494, -0.0002767228281925105, 0.9994922283622312]","[-1.0436907133436528, 0.29639109892480603, -0.7583839063527833]","[1295, 1411, 1249, 1387]"
983,19.669950246810913,19.69938850402832,0,"[-0.5300456285476685, 0.02997748553752899, -0.023218989372253418]","[0.01993299461901188, 0.023137636482715607, 0.0007180458633229136, 0.9995332956314087]",9.703398211300557,10.498015755727108,"[0.007243549331217637, 0.034991119949765795, -0.0002536218816226316, 0.9993613401536445]","[-1.3522052667659037, 0.06983638017506205, -1.0752293525033831]","[1280, 1442, 1319, 1291]"
984,19.679990768432617,19.69938850402832,0,"[-0.5390435457229614, 0.02566516399383545, -0.02811133861541748]","[0.020036589354276657, 0.021757354959845543, 0.0009750569006428123, 0.9995620250701904]",9.703398211300557,10.498015755727108,"[0.007243549331217637, 0.034991119949765795, -0.0002536218816226316, 0.9993613401536445]","[-1.2607402159700924, 0.028881018911767087, -1.0566487413341736]","[1280, 1442, 1319, 1291]"
985,19.699922561645508,19.719484329223633,0,"[-0.5499261617660522, 0.02154327929019928, -0.03365814685821533]","[0.020068980753421783, 0.020843680948019028, 0.0009889914654195309, 0.9995808005332947]",9.703398211300557,10.45753587808395,"[0.00624131793649967, 0.03713459733856495, -0.00023193332589167262, 0.9992907554049774]","[-0.9724158664990296, 0.2454454615667916, -0.9006120403633382]","[1280, 1442, 1319, 1291]"
986,19.729926109313965,19.719484329223633,0,"[-0.5717325210571289, 0.014441460371017456, -0.04087865352630615]","[0.019977755844593048, 0.020739102736115456, 0.0010740748839452863, 0.9995847344398499]",9.704438140357487,10.45753587808395,"[0.00624131793649967, 0.03713459733856495, -0.00023193332589167262, 0.9992907554049774]","[-1.18835360381016, 0.22950540980425366, -0.8402478125879966]","[1230, 1453, 1342, 1302]"
987,19.749955415725708,19.73949098587036,0,"[-0.5862933397293091, 0.011156648397445679, -0.04327654838562012]","[0.018991250544786453, 0.020941801369190216, 0.0012327414005994797, 0.9995995759963989]",9.702115378687441,10.433037031321158,"[0.004206868850758588, 0.04347568767739078, -0.0001830712373881732, 0.9990456112312253]","[-0.9373663470936651, 0.24702480875255933, -0.7873677722861743]","[1264, 1369, 1237, 1454]"
988,19.770002841949463,19.799553155899048,0,"[-0.5988532304763794, 0.007070079445838928, -0.044606924057006836]","[0.017110690474510193, 0.02165207453072071, 0.0011724819196388125, 0.9996184706687927]",9.45487489438438,10.179210428585138,"[0.003918944879697607, 0.05222768295344452, -0.00020495871804405923, 0.9986274926098662]","[-1.8807105434046578, 0.014984962839390603, -0.9665002954954964]","[1285, 1333, 1253, 1431]"
