num,t,tt,p,v,q,T,T_sp,q_sp,wind_effect,pwm
150,2.999953269958496,3.0089313983917236,0,"[0.04789531230926514, -0.014042481780052185, -0.020835399627685547]","[0.005220056977123022, 0.057293303310871124, -0.00021208790712989867, 0.9983437061309814]",9.642587905245772,10.41082575434164,"[-0.0017050445449095445, 0.04154304877913205, 7.089405379698182e-05, 0.9991352575578883]","[-1.1272907519452893, 0.10962172930437716, -0.38092831056541065]","[1268, 1427, 1342, 1291]"
151,3.019951820373535,3.0491561889648438,0,"[0.049808621406555176, -0.014448389410972595, -0.015664100646972656]","[0.0049047088250517845, 0.055542558431625366, -0.00021589623065665364, 0.9984442591667175]",9.502752359802576,10.326152228357786,"[-0.0011716875297961397, 0.04161887234051764, 4.8806635366698124e-05, 0.9991328711594611]","[-1.0656216173720046, 0.11407659534512005, -0.4549106614910272]","[1265, 1391, 1295, 1365]"
152,3.039982795715332,3.0491561889648438,0,"[0.05117297172546387, -0.013782083988189697, -0.010526776313781738]","[0.004001956898719072, 0.05368039384484291, -0.0001012445063679479, 0.9985501170158386]",9.502752359802576,10.326152228357786,"[-0.0011716875297961397, 0.04161887234051764, 4.8806635366698124e-05, 0.9991328711594611]","[-1.1609359915976982, 0.09022580414728132, -0.26092948176430575]","[1265, 1391, 1295, 1365]"
157,3.139937400817871,3.169365882873535,0,"[0.04544377326965332, -0.0073944032192230225, 0.01757025718688965]","[5.782043808721937e-05, 0.04526858031749725, 0.0007455662125721574, 0.9989745616912842]",9.237498790747653,10.03940334938411,"[0.0036274323069977626, 0.04550865487225726, -0.00016525186564630309, 0.9989573448142803]","[-1.1873981675501386, 0.24435286419314925, -0.26828327846135025]","[1277, 1352, 1230, 1417]"
158,3.1499929428100586,3.169365882873535,0,"[0.04233419895172119, -0.00441625714302063, 0.019687414169311523]","[-7.494428700738354e-06, 0.04469610005617142, 0.0007086536497808993, 0.9990003705024719]",9.237498790747653,10.03940334938411,"[0.0036274323069977626, 0.04550865487225726, -0.00016525186564630309, 0.9989573448142803]","[-1.2529092137041338, 0.2993773248572504, -0.233214120217637]","[1277, 1352, 1230, 1417]"
159,3.1799490451812744,3.189370632171631,0,"[0.03358662128448486, 0.0014222413301467896, 0.029246807098388672]","[-0.0003069417434744537, 0.0432804711163044, 0.0007224414148367941, 0.9990626573562622]",9.164287380873988,9.943438384895611,"[0.005819674588570843, 0.048005433024589525, -0.0002797032286900541, 0.998830081422215]","[-1.0749524583473136, 0.06618048272879289, -0.12938612246850312]","[1256, 1353, 1281, 1383]"
160,3.1999590396881104,3.189370632171631,0,"[0.03072381019592285, 0.001894533634185791, 0.03165900707244873]","[-7.435231236740947e-05, 0.04333541542291641, 0.0007748878560960293, 0.9990602731704712]",9.164287380873988,9.943438384895611,"[0.005819674588570843, 0.048005433024589525, -0.0002797032286900541, 0.998830081422215]","[-1.0434477432686378, 0.04844052187019311, -0.23381579105046235]","[1256, 1353, 1281, 1383]"
161,3.2199511528015137,3.2092199325561523,0,"[0.026126503944396973, 0.0040403008460998535, 0.03411233425140381]","[0.0005898181698285043, 0.044035039842128754, 0.000842199893668294, 0.9990294575691223]",9.058254709834916,9.916243951516854,"[0.0057294115241595086, 0.048471975334767776, -0.0002780473065285927, 0.998808071723706]","[-1.2406807826316015, 0.17753008349823815, -0.10714434999901634]","[1287, 1397, 1257, 1317]"
162,3.2299561500549316,3.2695071697235107,0,"[0.022287368774414062, 0.005924776196479797, 0.03543734550476074]","[0.0016077582258731127, 0.044364187866449356, 0.0007377382717095315, 0.9990138411521912]",9.052287890251367,9.877911178845718,"[0.0064249797547914775, 0.05079559069280659, -0.0003267892749235243, 0.9986883501924356]","[-1.2425971346434748, 0.22578086860754687, -0.20011287772805808]","[1288, 1328, 1227, 1411]"
163,3.249941349029541,3.2695071697235107,0,"[0.017911791801452637, 0.00970490276813507, 0.0328516960144043]","[0.00358906714245677, 0.04467888921499252, 0.0006650128634646535, 0.9989947080612183]",9.052287890251367,9.877911178845718,"[0.0064249797547914775, 0.05079559069280659, -0.0003267892749235243, 0.9986883501924356]","[-1.1116809109442287, 0.28973494191333815, -0.35233692210770684]","[1288, 1328, 1227, 1411]"
164,3.2799344062805176,3.3096628189086914,0,"[0.009546875953674316, 0.016962960362434387, 0.030178427696228027]","[0.007722740992903709, 0.046023398637771606, 0.0007966396515257657, 0.9989101886749268]",9.024066232465502,9.914025499339116,"[0.006962312846530072, 0.05272318793238216, -0.0003675955399691523, 0.9985848269063539]","[-1.10440909852727, 0.3007252051418584, -0.34208469055533364]","[1275, 1374, 1236, 1369]"
165,3.2999088764190674,3.3096628189086914,0,"[0.0072062015533447266, 0.018348097801208496, 0.02626776695251465]","[0.009192134253680706, 0.046107567846775055, 0.0008447878062725067, 0.9988938570022583]",9.024066232465502,9.914025499339116,"[0.006962312846530072, 0.05272318793238216, -0.0003675955399691523, 0.9985848269063539]","[-1.0143002835506967, 0.23327756515860035, -0.2453284303887049]","[1275, 1374, 1236, 1369]"
166,3.3199167251586914,3.349522829055786,0,"[0.004502534866333008, 0.018479526042938232, 0.02307593822479248]","[0.010433587245643139, 0.04657357931137085, 0.0008705402724444866, 0.9988600015640259]",9.03894551921661,9.953441857697067,"[0.005661221076659737, 0.05351016060812724, -0.0003033723715650153, 0.9985512111318166]","[-1.1656165370944023, 0.10461466947490936, -0.34725501149264915]","[1278, 1362, 1269, 1350]"
167,3.3300249576568604,3.349522829055786,0,"[0.0017720460891723633, 0.016994699835777283, 0.020002126693725586]","[0.011199642904102802, 0.047161053866147995, 0.0006416724645532668, 0.9988242983818054]",9.03894551921661,9.953441857697067,"[0.005661221076659737, 0.05351016060812724, -0.0003033723715650153, 0.9985512111318166]","[-1.1596527029274892, 0.06484934829948846, -0.3676614462510024]","[1278, 1362, 1269, 1350]"
168,3.349977493286133,3.3896572589874268,0,"[-0.00043272972106933594, 0.014289245009422302, 0.0145643949508667]","[0.011242850683629513, 0.04763421416282654, 0.000379735924070701, 0.9988015294075012]",9.209305801878005,10.024573535395978,"[0.00403400234306108, 0.054533856613611764, -0.00022031935841578624, 0.9985037490001339]","[-1.0682414211423343, 0.10263829349583928, -0.25685030694175737]","[1314, 1312, 1205, 1437]"
169,3.3699066638946533,3.3896572589874268,0,"[-0.004615187644958496, 0.012268200516700745, 0.010516047477722168]","[0.011357787996530533, 0.04831475391983986, 0.00014359410852193832, 0.9987675547599792]",9.209305801878005,10.024573535395978,"[0.00403400234306108, 0.054533856613611764, -0.00022031935841578624, 0.9985037490001339]","[-1.1695384773710136, 0.1244402553568772, -0.23035099453729835]","[1314, 1312, 1205, 1437]"
170,3.3999874591827393,3.429624319076538,0,"[-0.009954571723937988, 0.009073689579963684, 0.003508329391479492]","[0.011065118946135044, 0.04999235272407532, -0.00015038714627735317, 0.998688280582428]",9.279830654847874,10.110998040720116,"[0.0028427038227703204, 0.05546558099997217, -0.00015791595601107614, 0.9984565405774366]","[-1.0964523268823205, 0.1246539379683628, -0.1652737162823268]","[1262, 1336, 1252, 1429]"
171,3.4199798107147217,3.429624319076538,0,"[-0.011726617813110352, 0.007051527500152588, 0.00015556812286376953]","[0.010349136777222157, 0.05065472424030304, -0.00022094925225246698, 0.9986625909805298]",9.279830654847874,10.110998040720116,"[0.0028427038227703204, 0.05546558099997217, -0.00015791595601107614, 0.9984565405774366]","[-1.1269150240861656, 0.06425057156139044, -0.5061803935283695]","[1262, 1336, 1252, 1429]"
172,3.4300310611724854,3.449575424194336,0,"[-0.01310884952545166, 0.00562034547328949, -0.005332231521606445]","[0.009676902554929256, 0.051802098751068115, -0.00026387302204966545, 0.9986104369163513]",9.437478842102198,10.159618931815512,"[0.0027511673197791004, 0.05539571086205918, -0.00015263782833898997, 0.9984606767410318]","[-1.1615443353961643, 0.08840874620343639, -0.5784684717467972]","[1273, 1323, 1214, 1473]"
173,3.4499404430389404,3.449575424194336,0,"[-0.015149116516113281, 0.0053396075963974, -0.011063218116760254]","[0.009017175063490868, 0.053019098937511444, -0.0004487058613449335, 0.998552680015564]",9.437478842102198,10.159618931815512,"[0.0027511673197791004, 0.05539571086205918, -0.00015263782833898997, 0.9984606767410318]","[-1.1362147289831186, 0.18196697520517227, -0.3593578169136471]","[1273, 1323, 1214, 1473]"
174,3.469973564147949,3.4696106910705566,0,"[-0.016409754753112793, 0.004761591553688049, -0.01799941062927246]","[0.008446908555924892, 0.05361935496330261, -0.0005898874369449914, 0.9985255599021912]",9.333952345928484,10.211372411161886,"[0.0030506385805124823, 0.0555042846452206, -0.00016958572995199946, 0.9984537742083774]","[-1.109665615856216, 0.13026197453039215, -0.48396963092242906]","[1268, 1419, 1299, 1304]"
175,3.4999351501464844,3.5301895141601562,0,"[-0.016456246376037598, 0.002951100468635559, -0.025869011878967285]","[0.00696457177400589, 0.05463762208819389, -0.0006738912197761238, 0.9984817504882812]",9.579213838017358,10.387533121275487,"[0.0027834493326809235, 0.05497138346099219, -0.00015324237008381529, 0.9984840388944497]","[-1.0721060763378947, 0.0731467191610512, -0.32773036868641725]","[1309, 1317, 1239, 1448]"
176,3.519925594329834,3.5301895141601562,0,"[-0.01608431339263916, 0.00090770423412323, -0.029239654541015625]","[0.006432611495256424, 0.05548607185482979, -0.0005765268579125404, 0.9984385967254639]",9.579213838017358,10.387533121275487,"[0.0027834493326809235, 0.05497138346099219, -0.00015324237008381529, 0.9984840388944497]","[-1.1183832951023214, -0.07391840182292272, -0.4852273388391737]","[1309, 1317, 1239, 1448]"
177,3.529977560043335,3.5694849491119385,0,"[-0.016182661056518555, -0.0012373924255371094, -0.031964778900146484]","[0.005807815119624138, 0.05669032782316208, -0.00031892675906419754, 0.998374879360199]",9.565115230991276,10.460968719158982,"[0.003008267954661807, 0.054524942243117575, -0.00016427075081842655, 0.9985078637709459]","[-1.1686933783788995, -0.02483776455151822, -0.487064106537078]","[1275, 1407, 1284, 1356]"
178,3.549973487854004,3.5694849491119385,0,"[-0.017048120498657227, -5.453824996948242e-05, -0.03530144691467285]","[0.005351751111447811, 0.058146245777606964, -7.05013153492473e-05, 0.9982937574386597]",9.565115230991276,10.460968719158982,"[0.003008267954661807, 0.054524942243117575, -0.00016427075081842655, 0.9985078637709459]","[-1.2004860965068036, 0.21940460906560533, -0.3965439144483174]","[1275, 1407, 1284, 1356]"
179,3.5799407958984375,3.6095523834228516,0,"[-0.015671253204345703, 0.0014296174049377441, -0.03708243370056152]","[0.004650003742426634, 0.06035299971699715, 0.0005775266909040511, 0.9981660842895508]",9.731736196882345,10.496473615603556,"[0.004727190834443522, 0.053209785895419685, -0.00025189248063133294, 0.9985721350518232]","[-1.1706150719211683, 0.16352765169319705, -0.25960145692823033]","[1345, 1322, 1216, 1449]"
180,3.5999228954315186,3.6095523834228516,0,"[-0.01439809799194336, 0.0029014796018600464, -0.03595590591430664]","[0.004214102402329445, 0.06131121143698692, 0.0008185001206584275, 0.9981094598770142]",9.731736196882345,10.496473615603556,"[0.004727190834443522, 0.053209785895419685, -0.00025189248063133294, 0.9985721350518232]","[-1.1274695511974173, 0.14703700200087044, -0.268275890642764]","[1345, 1322, 1216, 1449]"
181,3.6199378967285156,3.6495447158813477,0,"[-0.011399388313293457, 0.0033299624919891357, -0.03401041030883789]","[0.004226852674037218, 0.062237728387117386, 0.000956993899308145, 0.9980519413948059]",9.656411508741055,10.48137401999381,"[0.00498887894698927, 0.05202777902008039, -0.0002599155588854548, 0.9986331427210856]","[-1.175498802274603, 0.029822917838217333, -0.27216249891852584]","[1284, 1380, 1263, 1405]"
182,3.629993438720703,3.6495447158813477,0,"[-0.010426640510559082, 0.0024955719709396362, -0.031290650367736816]","[0.0032228976488113403, 0.06304744631052017, 0.0010057890322059393, 0.9980047941207886]",9.656411508741055,10.48137401999381,"[0.00498887894698927, 0.05202777902008039, -0.0002599155588854548, 0.9986331427210856]","[-1.2091495463696549, -0.011011836965494279, -0.23890439342238246]","[1284, 1380, 1263, 1405]"
183,3.6500048637390137,3.6896250247955322,0,"[-0.007925033569335938, 0.0019749999046325684, -0.027728676795959473]","[0.0016258466057479382, 0.06336349993944168, 0.0010858712485060096, 0.9979885816574097]",9.61323929491842,10.41089115594688,"[0.00811042339023445, 0.049802607826796234, -0.00040443545892605485, 0.9987260674068946]","[-1.1573942923347071, 0.03382705842377199, -0.3777905462744773]","[1285, 1416, 1313, 1314]"
184,3.6800003051757812,3.6896250247955322,0,"[-0.0011801719665527344, 0.003086775541305542, -0.020116567611694336]","[-0.00293637509457767, 0.06402687728404999, 0.0012247695121914148, 0.997943103313446]",9.61323929491842,10.41089115594688,"[0.00811042339023445, 0.049802607826796234, -0.00040443545892605485, 0.9987260674068946]","[-1.1105379918111742, 0.035671648380150495, -0.35206680972057747]","[1285, 1416, 1313, 1314]"
185,3.6999359130859375,3.6896250247955322,0,"[0.0030434131622314453, 0.005653202533721924, -0.01644730567932129]","[-0.004414742812514305, 0.0642528310418129, 0.0013237124076113105, 0.9979230165481567]",9.556278162920774,10.41089115594688,"[0.00811042339023445, 0.049802607826796234, -0.00040443545892605485, 0.9987260674068946]","[-1.137022237345858, 0.03423831474713725, -0.4056274158772446]","[1276, 1402, 1355, 1289]"
186,3.719970464706421,3.7095258235931396,0,"[0.00698089599609375, 0.00823885202407837, -0.012191534042358398]","[-0.005182147491723299, 0.06408151984214783, 0.0012806715676560998, 0.9979304075241089]",9.556278162920774,10.388030322115322,"[0.009590453873155082, 0.04881849252192906, -0.00046877206918115235, 0.9987615121915443]","[-1.204633836183915, 0.011631982592260282, -0.37932353581010325]","[1276, 1402, 1355, 1289]"
187,3.7399368286132812,3.7294631004333496,0,"[0.009650588035583496, 0.011907890439033508, -0.007578134536743164]","[-0.004232923965901136, 0.0640348494052887, 0.0013883108040317893, 0.9979377388954163]",9.598036754297013,10.357987946108393,"[0.010705856286648371, 0.048046726563023764, -0.0005150057525116048, 0.9987875807582023]","[-1.1038868710514984, 0.26118882582372194, -0.3351982910954767]","[1237, 1436, 1344, 1302]"
188,3.7499475479125977,3.7893481254577637,0,"[0.012542009353637695, 0.016175955533981323, -0.004988908767700195]","[-0.0028540613129734993, 0.06427944451570511, 0.0015539544401690364, 0.997926652431488]",9.458175042105967,10.236725194793094,"[0.012936319133337443, 0.04609274380668293, -0.0005969550199443931, 0.9988532195775094]","[-1.0574109217938787, 0.36337649295011115, -0.31949213111905017]","[1311, 1337, 1250, 1410]"
189,3.779994249343872,3.7893481254577637,0,"[0.018730759620666504, 0.02441301941871643, 0.0029325485229492188]","[0.0017491566250100732, 0.0620887465775013, 0.0018813636852428317, 0.998067319393158]",9.458175042105967,10.236725194793094,"[0.012936319133337443, 0.04609274380668293, -0.0005969550199443931, 0.9988532195775094]","[-1.0987321580549003, 0.17427115358668327, -0.29190390590135173]","[1311, 1337, 1250, 1410]"
190,3.7999725341796875,3.8295257091522217,0,"[0.022664666175842285, 0.02621300518512726, 0.006873607635498047]","[0.004323632922023535, 0.06070448458194733, 0.0019318434642627835, 0.9981445670127869]",9.352285601597815,10.170034880650014,"[0.012062935032609407, 0.04503461418861671, -0.0005438410821049109, 0.9989124452924585]","[-1.0616860757448545, 0.2112757890064696, -0.33573732873290396]","[1322, 1366, 1205, 1401]"
191,3.8199286460876465,3.8295257091522217,0,"[0.02635359764099121, 0.029288828372955322, 0.010190606117248535]","[0.007371513172984123, 0.05954279005527496, 0.00211216788738966, 0.9981963038444519]",9.352285601597815,10.170034880650014,"[0.012062935032609407, 0.04503461418861671, -0.0005438410821049109, 0.9989124452924585]","[-1.1144985363322293, 0.27081563551764964, -0.42563741151567314]","[1322, 1366, 1205, 1401]"
192,3.839930772781372,3.869560718536377,0,"[0.027873516082763672, 0.03039054572582245, 0.011227726936340332]","[0.009674319066107273, 0.058462176471948624, 0.0020605172030627728, 0.9982406497001648]",9.426739925720305,10.12824771410212,"[0.009934404295665257, 0.04482187503802481, -0.000445748670678949, 0.9989454982317546]","[-1.1026025771897299, 0.2004643017773184, -0.4460095159112516]","[1305, 1333, 1190, 1460]"
193,3.8600013256073,3.869560718536377,0,"[0.030891895294189453, 0.029021725058555603, 0.013788342475891113]","[0.012005830183625221, 0.05655901879072189, 0.0020576827228069305, 0.9983249306678772]",9.426739925720305,10.12824771410212,"[0.009934404295665257, 0.04482187503802481, -0.000445748670678949, 0.9989454982317546]","[-1.0460778664137083, 0.04955755379136054, -0.1957247569791125]","[1305, 1333, 1190, 1460]"
194,3.879995346069336,3.909416675567627,0,"[0.03238677978515625, 0.02356097102165222, 0.021393299102783203]","[0.01428327988833189, 0.05357889458537102, 0.002166387625038624, 0.9984591007232666]",9.170059118865076,10.024467257787462,"[0.006403291610796453, 0.04553529873173725, -0.0002918845620383934, 0.9989421651073505]","[-1.0581945518303408, 0.09708569918388982, -0.08792183099365936]","[1273, 1373, 1274, 1355]"
195,3.8999791145324707,3.909416675567627,0,"[0.032569169998168945, 0.021739080548286438, 0.023619532585144043]","[0.014819162897765636, 0.0523710623383522, 0.0021610462572425604, 0.9985153675079346]",9.170059118865076,10.024467257787462,"[0.006403291610796453, 0.04553529873173725, -0.0002918845620383934, 0.9989421651073505]","[-1.0802878002920728, 0.17620199075310428, -0.32880147377614044]","[1273, 1373, 1274, 1355]"
196,3.9200077056884766,3.9294960498809814,0,"[0.03226339817047119, 0.018336474895477295, 0.023649930953979492]","[0.014288470149040222, 0.05128233879804611, 0.0019354302203282714, 0.9985800981521606]",9.154331502982673,10.01620138672522,"[0.005629931106539796, 0.04583735207737274, -0.00025833677501114946, 0.9989330179208119]","[-1.0416163615717995, 0.2229578493789946, -0.33930606442424427]","[1296, 1337, 1252, 1387]"
197,3.939927816390991,3.9294960498809814,0,"[0.03207564353942871, 0.01711808145046234, 0.02292931079864502]","[0.013615495525300503, 0.0496850311756134, 0.001966422190889716, 0.9986701607704163]",9.154331502982673,10.01620138672522,"[0.005629931106539796, 0.04583735207737274, -0.00025833677501114946, 0.9989330179208119]","[-1.078498960303054, -0.011188124305322844, -0.30057313323299617]","[1296, 1337, 1252, 1387]"
198,3.949998617172241,3.9496047496795654,0,"[0.031026005744934082, 0.013108178973197937, 0.023236870765686035]","[0.012661879882216454, 0.04857629910111427, 0.0020175427198410034, 0.9987371563911438]",9.214486996843052,10.01252180323042,"[0.005773042039606536, 0.04625582692535209, -0.000267327442776916, 0.9989129086147097]","[-1.109181392314081, -0.12626151591231338, -0.2291620664877776]","[1274, 1432, 1312, 1252]"
199,3.9799327850341797,4.009532928466797,0,"[0.026224851608276367, 0.008388608694076538, 0.02416670322418213]","[0.011836261488497257, 0.04751579090952873, 0.0016000318573787808, 0.9987990856170654]",9.142033440767058,9.969713479800713,"[0.003073059702792222, 0.048947040808966606, -0.00015059840332254233, 0.9987966363680995]","[-1.1413937208538978, 0.10911257714854802, -0.23830404417316586]","[1219, 1416, 1316, 1314]"
200,3.999920606613159,4.009532928466797,0,"[0.022709369659423828, 0.005332455039024353, 0.02456188201904297]","[0.011334688402712345, 0.04725562781095505, 0.0017166873440146446, 0.9988170266151428]",9.142033440767058,9.969713479800713,"[0.003073059702792222, 0.048947040808966606, -0.00015059840332254233, 0.9987966363680995]","[-1.110802074093674, 0.0850518318155325, -0.1885802313144449]","[1219, 1416, 1316, 1314]"
201,4.019925117492676,4.049552917480469,0,"[0.019792914390563965, 0.0030009448528289795, 0.023673176765441895]","[0.009734916500747204, 0.047748494893312454, 0.0017452278407290578, 0.9988104104995728]",9.06656637761222,9.960505974263029,"[0.003230670216296986, 0.049367842784699585, -0.00015968676744803538, 0.9987754268947926]","[-1.0485934009614954, 0.13197294767055645, -0.17097116041217397]","[1310, 1304, 1286, 1364]"
202,4.039926290512085,4.049552917480469,0,"[0.01760244369506836, 0.0021569430828094482, 0.02424180507659912]","[0.009104659780859947, 0.04935452342033386, 0.001606179866939783, 0.9987385272979736]",9.06656637761222,9.960505974263029,"[0.003230670216296986, 0.049367842784699585, -0.00015968676744803538, 0.9987754268947926]","[-1.2544898630816026, 0.0760830055927586, -0.13790757406785303]","[1310, 1304, 1286, 1364]"
203,4.04996395111084,4.089293956756592,0,"[0.014392733573913574, 0.0009179860353469849, 0.024172067642211914]","[0.008136781863868237, 0.050331417471170425, 0.0016710852505639195, 0.9986980557441711]",9.08826875947664,9.975401189856399,"[0.0035904762973701845, 0.0498929905192476, -0.0001793641459686436, 0.998748099275041]","[-1.2871897898014997, 0.06823901569322338, -0.20054993234389507]","[1257, 1389, 1333, 1284]"
204,4.069918632507324,4.089293956756592,0,"[0.01190185546875, 0.0010395795106887817, 0.02127528190612793]","[0.007887673564255238, 0.05188699811697006, 0.001688089338131249, 0.9986203908920288]",9.08826875947664,9.975401189856399,"[0.0035904762973701845, 0.0498929905192476, -0.0001793641459686436, 0.998748099275041]","[-1.1324359069800367, 0.2024241893248854, -0.37747882793526344]","[1257, 1389, 1333, 1284]"
205,4.100017547607422,4.089293956756592,0,"[0.008080601692199707, 0.002048313617706299, 0.012084245681762695]","[0.008356782607734203, 0.05433174967765808, 0.0017509679310023785, 0.9984864592552185]",9.08826875947664,9.975401189856399,"[0.0035904762973701845, 0.0498929905192476, -0.0001793641459686436, 0.998748099275041]","[-1.116641963336609, 0.1673106146756496, -0.4192042280650128]","[1257, 1389, 1333, 1284]"
206,4.1199867725372314,4.109262704849243,0,"[0.008524060249328613, 0.0014282763004302979, 0.006617903709411621]","[0.008895698003470898, 0.05536312609910965, 0.0017292206175625324, 0.9984251856803894]",9.102459543817607,10.050181236647608,"[0.00379714081467067, 0.04997779154220585, -0.0001900115389106431, 0.9987430930774002]","[-1.0722391426366549, 0.10039739559599459, -0.2602190174297512]","[1275, 1383, 1278, 1330]"
207,4.139989852905273,4.129173278808594,0,"[0.008974671363830566, -0.00041462481021881104, 0.0048065185546875]","[0.009208910167217255, 0.056126195937395096, 0.0016841531032696366, 0.9983797669410706]",9.16114741323911,10.09501998263999,"[0.003358140630679192, 0.04953098190343396, -0.0001665373553136339, 0.9987669282612914]","[-1.108976485376474, 0.14662913353222903, -0.2128300282916804]","[1273, 1375, 1329, 1298]"
208,4.15998911857605,4.189718723297119,0,"[0.009351968765258789, -0.00048436224460601807, 0.0003790855407714844]","[0.010051628574728966, 0.05688910558819771, 0.001666575320996344, 0.9983285069465637]",9.267691477983988,10.178400340520236,"[0.0018530462901595068, 0.0485610441758419, -9.009230739707267e-05, 0.9988184935669617]","[-1.055812308504793, 0.13713459166226247, -0.4064450907810695]","[1271, 1380, 1357, 1279]"
209,4.1699440479278564,4.189718723297119,0,"[0.010385513305664062, -0.001414865255355835, -0.0032454729080200195]","[0.010233627632260323, 0.05705121159553528, 0.0015034483512863517, 0.9983176589012146]",9.267691477983988,10.178400340520236,"[0.0018530462901595068, 0.0485610441758419, -9.009230739707267e-05, 0.9988184935669617]","[-1.0314379818713424, 0.11560313077843204, -0.4801255100601711]","[1271, 1380, 1357, 1279]"
210,4.199988126754761,4.229520559310913,0,"[0.012438297271728516, -0.0022383034229278564, -0.013552308082580566]","[0.010531770996749401, 0.057474199682474136, 0.001512032002210617, 0.9982903003692627]",9.367396311264894,10.298237634121332,"[0.0011491659108519203, 0.04741785781505863, -5.45523856659252e-05, 0.9988744782013291]","[-1.0854745419985234, 0.16244079378239656, -0.316678588021194]","[1302, 1340, 1293, 1368]"
211,4.219960689544678,4.229520559310913,0,"[0.013650655746459961, -0.0037942081689834595, -0.016413331031799316]","[0.01032018382102251, 0.05783473700284958, 0.0016447773668915033, 0.9982714653015137]",9.367396311264894,10.298237634121332,"[0.0011491659108519203, 0.04741785781505863, -5.45523856659252e-05, 0.9988744782013291]","[-1.0985057721325342, 0.09487747269723279, -0.25424783901153525]","[1302, 1340, 1293, 1368]"
212,4.239935874938965,4.269408226013184,0,"[0.014841556549072266, -0.005944669246673584, -0.01999497413635254]","[0.009285728447139263, 0.058335080742836, 0.0016815622802823782, 0.9982524514198303]",9.524113436614266,10.354248906608829,"[0.0015553770107729773, 0.04667840289485676, -7.268182839288728e-05, 0.9989087557043894]","[-1.0821399778554741, 0.12396785245617634, -0.3507276348774937]","[1312, 1329, 1238, 1432]"
213,4.250015020370483,4.269408226013184,0,"[0.01581251621246338, -0.006315261125564575, -0.021656155586242676]","[0.007823332212865353, 0.05851634591817856, 0.001570235239341855, 0.9982545375823975]",9.524113436614266,10.354248906608829,"[0.0015553770107729773, 0.04667840289485676, -7.268182839288728e-05, 0.9989087557043894]","[-1.097384999264261, 0.12481807445173218, -0.34069995428633426]","[1312, 1329, 1238, 1432]"
214,4.270111322402954,4.309823274612427,0,"[0.016670823097229004, -0.007096007466316223, -0.02237677574157715]","[0.006665566936135292, 0.05904548242688179, 0.001631937688216567, 0.9982317090034485]",9.454226280471762,10.383291678535672,"[0.0019060507520724745, 0.04560233587153162, -8.70110451324216e-05, 0.9989578501431723]","[-1.1483676426007339, 0.08667967164400098, -0.303710280688577]","[1312, 1336, 1302, 1365]"
215,4.299936532974243,4.309823274612427,0,"[0.01964271068572998, -0.008798986673355103, -0.023197531700134277]","[0.005074009764939547, 0.05877714231610298, 0.001503456267528236, 0.9982571005821228]",9.454226280471762,10.383291678535672,"[0.0019060507520724745, 0.04560233587153162, -8.70110451324216e-05, 0.9989578501431723]","[-1.138535316118036, 0.05092983043624749, -0.31681347236145285]","[1312, 1336, 1302, 1365]"
216,4.319982290267944,4.349453687667847,0,"[0.021479129791259766, -0.00954844057559967, -0.02352297306060791]","[0.004667777568101883, 0.0581929013133049, 0.0013196521904319525, 0.9982935786247253]",9.541252416725685,10.398625382164173,"[0.001723638116645228, 0.04488989930350896, -7.745213326115794e-05, 0.9989904504114795]","[-0.942827823937604, 0.07060649793860387, -0.4309212872978634]","[1336, 1352, 1221, 1409]"
217,4.329933404922485,4.349453687667847,0,"[0.024400949478149414, -0.009676292538642883, -0.02369821071624756]","[0.004405780229717493, 0.05703938007354736, 0.0011393168242648244, 0.9983615875244141]",9.541252416725685,10.398625382164173,"[0.001723638116645228, 0.04488989930350896, -7.745213326115794e-05, 0.9989904504114795]","[-0.9306122062585307, 0.09198309793812091, -0.4547204379593488]","[1336, 1352, 1221, 1409]"
218,4.34998631477356,4.369544982910156,0,"[0.02562582492828369, -0.00888928771018982, -0.025035738945007324]","[0.004861791152507067, 0.05576861649751663, 0.0009552838164381683, 0.9984314441680908]",9.541252416725685,10.415342924303546,"[0.00168835879581516, 0.04489295283611285, -7.587201418223234e-05, 0.9989903735640642]","[-1.1283172055356354, 0.17508029795686852, -0.53246994274717]","[1336, 1352, 1221, 1409]"
219,4.380004644393921,4.369544982910156,0,"[0.027936100959777832, -0.005794912576675415, -0.024722814559936523]","[0.00596693204715848, 0.05331831052899361, 0.0006728391163051128, 0.9985595345497131]",9.559162008988752,10.415342924303546,"[0.00168835879581516, 0.04489295283611285, -7.587201418223234e-05, 0.9989903735640642]","[-1.0981892371985797, 0.19938146911271515, -0.46274480462886025]","[1238, 1415, 1358, 1308]"
220,4.399949789047241,4.389509201049805,0,"[0.027356743812561035, -0.004931464791297913, -0.02377152442932129]","[0.006539585068821907, 0.051956985145807266, 0.0003596690949052572, 0.9986278414726257]",9.680615640378551,10.417782106898967,"[0.0021738606705705202, 0.04487282326540576, -9.764585502690632e-05, 0.9989903375545048]","[-1.0704512890887508, 0.15820817289665925, -0.38845463705839656]","[1325, 1318, 1217, 1461]"
221,4.419965982437134,4.449464321136475,0,"[0.02812206745147705, -0.005057081580162048, -0.019873380661010742]","[0.006686535198241472, 0.05028068274259567, 0.0003651567967608571, 0.9987126588821411]",9.490469322812187,10.353949396984834,"[0.0010644182976283834, 0.04609495218317541, -4.911654625061775e-05, 0.9989364944702358]","[-1.029111323825825, 0.06835942986939675, -0.3319087628510129]","[1320, 1336, 1275, 1386]"
